Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
3.91,26.09,0.78,-0.012,A0V,15.992371,1
7.52,1.9,0.9,1.211,K2III,13.913769,0
5.89,26.04,0.83,0.462,F5V,17.968204,1
8.81,3.8,0.88,1.029,K0III,16.70892,0
8.55,1.69,1.12,1.65,K2III,14.689434,0
8.53,4.13,1.09,0.484,F3V,16.609749,1
7.52,7.1,0.67,0.065,A0/A1V,16.77629,1
7.26,5.31,0.89,0.912,G5III,15.885473,0
3.56,6.31,0.86,-0.21,B2IV,12.560146,1
8.78,1.29,1.02,1.156,K2III,14.332949,0
7.58,22.25,1.52,0.604,G1V,19.31665,1
8.4,3.63,1.24,1.17,K0III,16.199533,0
8.6,0.72,1.16,0.003,B9V,12.886663,1
7.72,15.57,0.84,0.583,G0V,18.681442,1
6.61,13.28,0.79,0.905,K0IIICNIV,17.22599,1
7.56,4.59,0.59,1.107,K0III,15.869064,0
8.13,12.0,0.72,0.511,F5/F6V,18.525906,1
8.2,1.27,1.07,1.407,K3III,13.719019,0
5.22,9.28,0.95,0.221,F0III,15.057739,0
8.8,2.77,1.26,1.429,K3III,16.0124,0
8.96,0.58,1.12,1.035,G8III,12.77714,0
5.41,7.72,0.87,1.461,K4IIIp,14.848086,0
10.74,4.59,1.8,0.804,G0V,19.049065,1
8.52,26.35,1.2,0.747,G8V,20.623903,1
9.18,1.07,1.28,1.189,K2III,14.32692,0
6.35,6.82,0.97,0.11,A2V,15.518921,1
8.94,6.8,1.05,0.523,F7V,18.102543,1
6.45,4.97,0.51,1.321,K2III,14.931781,0
8.61,7.13,1.07,0.93,G9IVw,17.875446,1
9.29,8.72,1.78,0.814,G2/G3V,18.992582,1
8.83,0.72,1.13,1.383,K2/K3III,13.116663,0
8.24,11.2,1.06,0.451,F5V,18.486092,1
8.84,7.66,1.4,0.397,F2V,18.261143,1
7.39,13.03,0.69,0.397,F2/F3IV/V,17.964722,1
6.72,3.65,0.74,-0.073,B6V,14.531465,1
6.26,6.95,1.01,0.965,G8II,15.469924,0
7.31,7.39,0.99,0.06,A0V,16.653223,1
8.9,3.34,1.4,1.064,G8III,16.518732,0
7.2,2.0,1.18,0.393,O8V:,13.705151,1
7.88,9.51,0.95,0.388,F2V,17.770903,1
6.27,0.43,0.74,1.901,K4Ib,9.437342,0
9.17,1.32,1.46,1.059,G8III/IV,14.77287,1
8.01,21.99,1.31,0.639,G3V,19.721127,1
9.48,8.98,1.54,0.616,F6/F7V,19.246382,1
7.16,4.86,0.55,0.979,K0III,15.593181,0
8.64,3.06,0.75,1.171,K1III,16.068607,0
7.99,3.4,1.23,1.187,K1III,15.647394,0
10.66,4.46,2.23,1.12,K1III,18.906673,0
8.99,13.41,1.41,0.625,G2V,19.627144,1
7.27,3.16,0.84,1.565,K5III,14.7684355,0
8.61,6.04,0.96,0.562,F7V,17.515184,1
5.88,6.98,0.79,1.133,K1III...,15.099277,0
6.26,1.15,0.95,1.244,G2Ib,11.563489,0
8.48,2.13,0.81,1.38,K3III,15.121898,0
8.45,1.8,1.39,1.9,K3III,14.726362,0
6.06,1.92,0.57,1.753,M2III,12.476506,0
8.89,4.16,2.12,1.04,K1III+...,16.985466,0
7.74,3.92,1.24,1.018,K0III,15.70643,0
5.19,8.69,0.67,0.979,G8III,14.885099,0
7.72,5.21,0.69,0.959,K0III,16.304188,0
9.01,2.04,1.28,0.306,B2Ib/II,15.558151,0
8.13,2.61,1.32,0.836,G6III,15.213202,0
8.64,0.85,1.34,1.289,G8III,13.287095,0
6.95,2.81,0.82,1.622,K3III,14.193532,0
7.16,4.84,0.68,0.884,G6III,15.584227,0
8.27,2.16,1.0,1.023,G6IV,14.942269,1
8.11,8.94,0.73,0.385,F3V,17.866688,1
5.23,9.84,0.76,0.938,G8/K0III,15.194975,0
7.65,3.93,0.97,0.992,G8IV,15.6219635,1
7.83,7.53,0.74,0.51,F6V,17.213974,1
8.65,2.08,1.09,0.235,A8V,15.240316,1
9.92,9.3,2.0,0.632,G2/G3V,19.762415,1
8.21,0.12,0.7,-0.04,B8II,8.6059065,0
8.06,9.16,0.92,0.279,A4II,17.869476,0
4.06,10.8,0.48,1.603,M5III,14.227119,0
7.83,7.13,0.87,0.282,A7V,17.095448,1
8.99,3.57,1.35,1.09,K1/K2III,16.753342,0
8.51,14.28,1.16,0.609,G1/G2V,19.283642,1
4.5,9.94,0.64,1.258,K3III,14.486932,0
8.17,9.89,0.85,0.392,F2V,18.14598,1
6.23,20.02,0.86,0.456,F4V,17.73732,1
9.31,4.45,1.35,1.322,K1III,17.5518,0
6.09,9.29,0.73,0.401,F5IIIs,15.9300785,0
7.58,1.73,0.86,-0.09,B7II,13.77023,0
9.51,3.01,1.32,1.075,K1III,16.902832,0
7.34,3.96,0.87,0.006,B9.5V,15.328476,1
9.68,2.53,0.98,0.11,A1V,16.695602,1
7.64,5.7,0.76,0.97,G8III/IV,16.419374,1
7.84,2.72,1.37,1.346,K1III,15.012844,0
7.49,15.6,0.55,0.556,F6V,18.455624,1
6.61,7.99,0.87,0.01,B9V,16.122734,1
8.48,3.69,1.13,0.453,F5IV,16.315132,1
9.23,19.0,0.85,0.866,K0V,20.623768,1
8.76,2.37,1.33,1.09,K0III,15.633741,0
6.83,0.98,0.61,-0.085,B3V,11.786131,1
8.31,4.48,0.98,0.189,A4V,16.566391,1
9.35,7.31,1.17,0.529,F7V,18.669586,1
8.29,2.22,0.84,0.075,B8V,15.021765,1
9.47,3.24,1.49,0.367,A9V,17.022724,1
8.95,5.87,1.44,0.365,A8/A9V,17.79319,1
7.73,3.65,0.99,1.114,K0III,15.541465,0
7.49,3.16,0.84,1.096,K0III,14.988436,0
8.77,12.66,0.78,0.653,G3V,19.28217,1
4.94,21.24,0.78,0.072,A2V,16.575773,1
9.34,2.15,1.43,1.017,K0/K1III,16.002193,0
6.51,6.27,1.0,1.2,M5II-III,15.496338,0
7.73,-0.22,0.91,1.564,K5III,9.442114,0
7.62,24.0,0.66,0.592,G2V,19.521057,1
9.23,6.06,1.57,0.331,A9IV/V,18.142363,1
6.14,3.07,0.81,1.654,M2III,13.575691,0
2.07,4.52,0.77,-0.168,B0.5Iavar,10.345692,0
5.82,6.74,0.72,1.023,K0III,14.963299,0
8.59,2.07,0.71,1.664,K5/M0III:,15.169851,0
4.77,5.4,0.99,1.529,K4III,13.431969,0
8.01,1.4,0.93,1.551,M2/M3III,13.740641,0
7.25,1.53,1.01,-0.062,B8II,13.173457,0
5.14,4.97,0.78,1.587,K5III,13.62178,0
8.73,11.08,1.14,0.552,G1Vw,18.9527,1
6.75,7.04,0.95,0.998,G8III,15.987864,0
8.28,2.29,1.08,0.984,K0III/IV,15.079178,1
8.59,2.45,1.18,0.949,G3III/IV,15.5358305,1
7.26,4.25,0.89,1.112,G9III,15.401945,0
6.73,18.25,0.85,0.519,F6V,18.036314,1
9.37,8.03,1.43,0.498,F3V,18.893578,1
7.97,33.03,0.92,0.805,K0V,20.564543,1
7.38,6.25,0.9,1.16,K0II-III,16.359402,0
7.0,3.02,0.86,1.164,K1III,14.400035,0
9.27,8.89,1.01,0.648,G6V,19.01451,1
8.69,3.63,0.86,0.946,G8III,16.489532,0
8.77,2.81,1.15,1.03,G9III,16.013533,0
9.16,5.56,1.35,1.061,K1III,17.885374,0
8.2,3.7,1.33,1.125,K0III,16.041008,0
9.41,3.03,1.04,0.98,K0III,16.817213,0
6.29,12.81,0.57,1.035,K1III,16.827747,0
6.61,4.59,0.85,1.401,K2III,14.919064,0
8.34,5.71,2.06,0.539,F8/G0V + F7:,17.12318,1
7.01,7.25,0.88,1.212,K1III,16.311691,0
5.22,4.35,0.92,1.404,K2III,13.412445,0
7.8,10.07,0.92,0.356,F2/F3IV/V,17.815147,1
8.07,23.08,1.22,0.68,G5V,19.886179,1
3.34,2.42,0.74,1.218,G6Ia,10.259077,0
8.19,2.38,1.27,0.149,B9IV,15.072885,1
7.86,4.23,0.67,0.405,F3IV,15.991703,1
9.35,11.91,1.59,0.607,G2V,19.729559,1
6.35,4.82,0.87,1.683,M2/M3III,14.765236,0
6.66,6.53,0.56,1.03,K0III,15.734566,0
9.47,0.65,1.24,0.16,B9.5III,13.534567,0
7.99,5.54,0.92,1.04,K1IV,16.707548,1
8.88,1.87,1.52,1.38,K4III,15.239208,0
8.34,1.98,1.4,0.002,B9IV,14.823326,1
8.97,8.71,1.24,0.609,G3V,18.67009,1
8.79,-0.37,1.12,0.0,B9.5IV,11.631008,1
8.18,0.51,1.0,1.556,K3III,11.717852,0
9.54,1.6,2.7,0.462,F0/F2V,15.5606,1
4.0,41.26,1.16,0.423,F2IV SB,17.077644,1
4.06,19.26,1.05,1.158,K2III,15.483282,0
7.66,11.16,1.01,0.359,F0V,17.898321,1
9.1,9.2,0.95,0.57,F7V,18.91894,1
7.39,5.84,0.92,1.074,K2III,16.222065,0
9.72,15.47,0.85,0.79,G8V,20.667452,1
7.72,5.2,0.66,0.059,B9/B9.5V,16.300016,1
9.78,5.84,1.37,0.657,G3/G5V,18.612064,1
7.85,3.46,0.85,0.382,F0V,15.54538,1
8.9,2.63,1.2,0.945,G8IVw...,15.999779,1
7.62,2.16,0.67,-0.02,B3V,14.292269,1
8.45,1.26,1.06,1.467,K4III,13.951853,0
8.94,7.25,0.99,0.422,F5V,18.24169,1
8.56,19.04,1.21,0.648,G8V,19.958336,1
10.45,14.6,1.81,1.072,K7V:,21.271763,1
7.17,3.27,0.76,0.195,A4V,14.742739,1
6.98,13.32,0.8,0.225,A4V,17.60252,1
7.23,14.72,0.58,0.455,F3/F5V,18.069538,1
8.37,12.36,0.9,0.736,G8V,18.830093,1
8.68,9.31,1.23,0.694,G3V,18.52475,1
8.4,1.88,1.18,1.27,K0III:,14.770789,0
8.71,2.73,1.34,1.106,K1III,15.890814,0
8.12,6.37,1.24,0.096,A1V,17.140697,1
7.41,2.54,0.78,1.26,K2III,14.434168,0
9.49,4.0,1.59,0.468,F0V,17.500301,1
6.29,13.33,0.65,0.202,A4IV,16.91415,1
8.09,5.82,0.86,0.446,F5IV,16.914616,1
8.84,4.56,1.15,0.214,A7III,17.134825,0
5.88,2.81,0.86,1.431,K3III,13.123532,0
9.82,7.65,2.25,0.6,G8V,19.238308,1
9.18,29.71,2.97,1.13,K4V,21.544514,1
8.58,3.81,1.19,1.217,K2III,16.484625,0
9.48,3.12,1.6,0.609,B8/B9II/III,16.950771,0
8.41,1.91,0.71,1.49,M4/M5III,14.815166,0
9.1,3.84,1.3,0.857,G8III,17.021656,0
8.36,2.99,1.32,1.008,K0/K1III,15.738356,0
8.56,0.42,1.15,1.638,M1III,11.676247,0
9.03,10.69,1.4,0.565,G1V,19.174889,1
7.72,2.19,0.69,1.442,K3III,14.42222,0
8.98,0.4,1.09,1.087,K1III,11.990299,0
8.27,8.88,1.0,0.377,F2V,18.012066,1
9.46,3.73,1.18,0.648,G3V,17.318544,1
7.86,1.85,1.17,0.173,A2/A3III,14.195859,0
5.25,11.95,0.52,0.982,G8III,15.636839,0
9.07,2.59,0.94,0.992,G8III,16.136497,0
8.51,-1.18,1.34,1.568,K5/M0III,13.8694105,0
9.65,3.82,1.35,1.0,K0III,17.560318,0
8.58,3.37,1.17,0.986,G8III,16.21815,0
7.61,3.02,0.94,0.007,B8/B9III,15.010035,0
8.16,0.09,0.95,0.0,M0Iab,7.9312124,0
8.62,2.54,1.09,0.546,F6V,15.644169,1
8.47,4.55,1.1,1.109,K0III,16.760057,0
8.97,3.6,1.35,1.256,K1III+...,16.751513,0
8.99,5.67,1.3,0.943,G5III:,17.757915,0
8.37,7.47,0.86,0.305,A8V,17.736603,1
8.25,4.09,0.67,-0.026,B8V,16.308617,1
8.34,0.8,1.07,1.621,K4III,12.85545,0
9.49,5.06,1.73,0.705,F3V,18.010752,1
7.78,-0.05,1.12,1.23,F8Ib,6.27485,0
10.12,1.35,1.69,0.207,A1IV,15.771669,1
9.1,31.99,1.48,0.964,K2V:,21.625072,1
7.21,10.53,1.1,0.197,A3IV,17.322144,1
8.37,3.62,0.79,0.244,A2V,16.163544,1
8.21,22.86,1.02,0.637,G2V,20.005383,1
8.09,0.41,1.01,1.599,K3/K4III,11.153919,0
6.58,2.46,0.92,-0.174,B2V,13.534676,1
7.95,6.87,0.92,0.208,A2III/IV,17.134785,1
6.95,12.17,0.82,0.494,F5V,17.376453,1
8.89,86.87,0.86,1.39,K7V comp SB,23.58435,1
5.63,70.07,0.71,0.618,G1.5Vb,19.857658,1
9.88,2.32,1.56,1.29,K2III,16.70744,0
7.48,2.23,0.61,1.472,K2/K3II:pe,14.221524,0
8.15,1.83,0.97,1.075,K0III,14.4622555,0
9.04,1.57,1.33,1.46,K3IV,15.019499,1
8.08,2.53,0.68,0.024,B4V,15.095602,1
8.48,5.11,0.75,0.4,F2/F3III,17.022104,0
6.25,4.11,0.8,-0.006,B9V,14.319209,1
8.65,1.44,1.15,1.967,M1III,14.4418125,0
7.78,3.92,0.92,-0.081,B9V,15.74643,1
8.43,2.19,1.41,0.1,A5IV,15.132221,1
7.47,0.66,0.73,0.23,A0Ib,11.567719,0
9.87,-0.73,1.58,-0.107,A2III,14.186614,0
6.76,2.3,0.82,-0.018,B9III,13.56864,0
7.85,1.24,0.65,-0.13,B8II,13.317108,0
6.91,7.03,0.71,-0.003,A0V,16.144775,1
7.54,10.93,1.08,0.598,F8V,17.7331,1
5.55,5.12,0.76,1.489,K3III,14.096351,0
8.29,14.38,1.03,0.65,G2V,19.078794,1
3.65,3.22,0.71,-0.101,B2Ib,11.18928,0
8.74,3.04,1.26,0.094,A0V,16.154367,1
7.87,1.5,0.96,1.51,K3III,13.750456,0
9.01,5.1,1.37,0.518,F5V,17.547852,1
8.58,42.57,0.86,0.963,K3V,21.725517,1
9.13,2.12,0.8,1.28,K0III,15.76168,0
5.99,4.86,0.97,1.022,K0III,14.423181,0
8.02,3.18,0.84,1.4,K2III,15.532136,0
8.14,4.55,1.31,1.05,K0III,16.430058,0
7.35,17.19,0.75,0.455,F5V,18.526379,1
8.79,2.75,1.14,0.283,A7V,15.986664,1
8.43,7.32,1.08,1.039,K0III,17.752556,0
7.47,1.44,0.75,-0.174,B1III,13.261812,0
6.58,17.94,0.82,0.363,F2V,17.849112,1
9.64,0.06,2.14,0.994,M0V,8.530757,1
8.15,2.8,1.0,1.342,K3III,15.38579,0
7.03,7.53,1.2,0.075,A1V,16.413975,1
7.94,2.01,1.08,1.326,K2III,14.45598,0
8.78,8.81,0.99,0.5,F6/F7V,18.504879,1
9.15,7.06,4.1,0.61,G0V,18.394024,1
7.2,4.19,0.79,0.897,G6III,15.31107,0
6.68,3.07,0.52,0.087,B8III,14.115692,0
8.65,1.97,1.11,-0.042,B7Vp,15.122331,1
4.61,10.69,0.8,1.115,K1III,14.754889,0
9.45,9.05,3.24,0.417,G2V,19.233242,1
8.17,3.82,0.69,1.285,K3III,16.080318,0
6.49,48.83,0.92,0.731,G9V,19.933434,1
8.91,0.78,1.36,1.15,G8III,13.370473,0
8.0,1.55,0.87,1.295,K2/K3III,13.951658,0
7.89,4.26,0.91,1.12,K1III,16.037048,0
7.55,4.16,0.93,1.015,K0III,15.645467,0
9.42,9.99,1.39,0.675,G5V,19.417828,1
7.62,2.68,1.15,1.269,K0III,14.7606735,0
8.4,1.53,1.1,1.46,K2/K3III,14.323457,0
8.39,15.6,1.05,0.58,F8V,19.355625,1
8.4,10.19,1.27,0.5,F5V,18.44087,1
7.89,1.58,1.13,0.298,B0.5III,13.8832855,0
9.08,6.35,1.25,0.44,F3V,18.093868,1
9.7,4.79,2.58,0.467,A8/A9III,18.101677,0
8.79,0.69,2.36,0.103,A1V,12.984245,1
8.96,0.11,1.34,0.069,B9III,9.166964,0
10.05,16.92,1.03,0.92,K3V,21.192001,1
6.95,2.45,0.91,1.518,K4III,13.89583,0
8.55,1.59,1.19,0.114,B4V,14.556986,1
6.61,1.56,0.58,-0.198,B2III,12.575623,0
7.28,12.0,2.24,0.192,A3V,17.675907,1
8.8,7.79,0.9,0.522,F5V,18.257687,1
8.32,4.38,0.72,1.172,K1III,16.52737,0
8.16,7.36,1.27,1.125,K0III,17.494389,0
6.2,8.81,0.98,-0.027,B9/B9.5V,15.924879,1
6.9,1.83,0.69,0.461,A0V+...,13.2122555,1
8.47,5.07,0.77,1.169,K2III,16.99504,0
8.85,6.1,1.06,0.48,F5V,17.77665,1
7.1,6.69,0.68,0.103,A3V,16.22713,1
6.57,5.2,1.02,1.52,K3/K4IIIp..,15.150017,0
6.75,4.62,1.1,1.486,M4III,15.07321,0
7.76,3.7,1.91,0.997,G5III,15.601009,0
4.4,6.9,0.69,-0.16,B5V,13.594246,1
9.06,3.21,1.49,0.329,A1II,16.592525,0
5.77,6.19,0.89,1.178,K0III:,14.728453,0
8.87,-1.59,0.95,1.315,K2/K3III:,14.876986,0
8.87,2.44,0.77,1.105,K0III,15.80695,0
8.11,1.88,0.87,0.008,B9/B9.5III,14.480789,0
8.29,4.3,0.74,0.897,G8/K0III,16.457342,0
8.96,1.22,1.54,1.463,K3V,14.3918,1
7.85,11.47,0.96,0.365,F2V,18.147818,1
7.64,3.38,1.04,1.04,G8III,15.284584,0
9.55,7.78,1.82,0.569,F7V,19.004898,1
7.78,3.36,1.11,0.041,A0V,15.411697,1
9.87,16.93,1.06,0.954,K2III:,21.013285,0
7.7,8.46,0.72,0.836,G6IV/V,17.336851,1
8.19,14.21,0.92,0.491,F6V,18.952969,1
5.39,6.06,0.58,0.581,A0V+...,14.302362,1
8.02,4.61,0.95,0.09,A2IV/V,16.338505,1
7.89,31.48,1.97,0.862,K1V,20.380173,1
9.0,0.61,1.39,0.4,A1V,12.926649,1
9.15,1.25,1.4,1.158,K2III,14.63455,0
8.96,2.29,0.85,0.151,B9:Vn...,15.759178,1
5.84,11.16,0.82,0.653,G1II,16.078321,0
8.87,10.54,1.19,0.544,F7V,18.984203,1
10.0,17.51,1.74,0.9,K3V,21.21643,1
8.08,5.24,0.92,0.466,F2IV/V,16.676657,1
6.72,41.09,10.14,0.45,F5V,19.788681,1
7.65,6.84,0.59,0.234,A6III,16.825281,0
8.11,1.46,0.82,0.162,A3V,13.931765,1
5.6,4.52,1.01,1.317,K3III,13.875692,0
8.81,10.63,1.09,0.608,G3V,18.942665,1
5.24,11.7,1.0,1.172,K2III,15.580929,0
7.84,29.87,1.2,0.783,G8V,20.216175,1
6.38,2.54,0.59,-0.15,B3V,13.404169,1
9.54,24.9,1.43,0.94,K0V,21.520996,1
8.46,5.37,1.15,1.015,K0III,17.10987,0
6.74,1.97,0.61,1.139,K3III+A0IV/V,13.212331,1
6.88,0.74,0.72,1.663,M2III comp,11.226158,0
8.97,5.95,1.48,0.472,F3V,17.842585,1
9.2,6.15,0.88,0.605,G0V,18.144375,1
9.7,1.65,1.33,0.156,A2/A3III/IV,15.78742,1
8.53,3.02,0.78,0.163,B8V,15.930035,1
8.74,2.68,1.12,1.118,K1III,15.880674,0
8.37,3.31,0.8,0.981,K1III,15.969139,0
5.71,18.48,0.74,0.454,F5V,17.04351,1
6.45,8.56,1.41,0.013,A0V+...,16.11237,1
7.41,6.87,0.87,1.132,K1III,16.594784,0
8.8,2.86,1.19,0.977,K0III,16.081831,0
7.88,4.14,0.63,-0.098,B8/B9V,15.965002,1
9.03,3.72,1.28,1.609,M1III:,16.882713,0
8.37,6.96,2.26,0.378,F0/F2V+...,17.583046,1
8.63,10.5,1.16,0.597,G0V,18.735947,1
8.13,4.07,0.98,1.093,K0III,16.17797,0
9.5,3.07,1.84,1.314,K2III,16.935692,0
8.38,14.69,1.07,0.601,G0V,19.215109,1
7.7,2.35,1.01,1.699,M2/M3III,14.55534,0
8.23,7.31,0.84,0.293,A7V,17.549587,1
6.04,15.07,0.57,0.158,A5V,16.930565,1
8.5,1.03,0.77,1.236,K2IIICN...,13.564186,0
6.4,5.17,0.93,1.27,G8III,14.967453,0
8.52,1.25,0.78,1.678,M1III,14.004551,0
8.69,0.42,0.74,1.51,K4III,11.806246,0
4.86,0.7,0.73,0.045,B0Ia,9.08549,0
8.04,3.29,1.1,1.369,K3III,15.625979,0
8.25,4.16,1.22,1.194,K1IIICN...,16.345467,0
8.92,11.51,1.3,0.495,F5V,19.225376,1
7.84,0.06,0.78,1.083,F8Iab:,6.7307568,0
8.13,8.8,0.97,0.561,F0V,17.852413,1
7.72,4.98,0.64,0.056,A0/A1V,16.206146,1
6.74,8.67,0.89,1.136,K0III,16.430096,0
6.39,8.41,0.77,1.122,K1III,16.013979,0
4.44,1.74,0.52,1.59,K4III,10.642746,0
5.76,6.25,0.83,1.185,K1III,14.739401,0
8.44,4.07,1.21,1.631,K5/M0III,16.487972,0
7.72,2.41,1.05,1.487,K4III,14.630085,0
7.34,3.76,0.64,0.934,K0III,15.2159395,0
6.97,3.31,0.64,1.31,K2III,14.5691395,0
6.6,21.62,0.83,0.513,F6V,18.274279,1
8.12,18.02,0.83,0.708,G5V,19.398773,1
6.96,5.94,0.99,1.019,G8/K0III,15.828932,0
8.59,9.61,1.17,0.456,F5V,18.503616,1
8.14,6.87,1.01,0.3,A9V,17.324783,1
8.52,8.86,1.98,0.636,G2V,18.257168,1
6.83,5.24,1.0,0.947,K0III,15.426657,0
10.23,10.07,1.85,0.786,G6/G8V:,20.245146,1
8.12,4.45,0.85,0.436,F0III,16.361801,0
7.71,3.45,0.91,0.8,G8III+...,15.399096,0
8.86,12.13,1.39,0.556,F7V,19.279305,1
7.32,10.69,1.06,0.292,A8/A9V,17.464888,1
7.13,1.41,0.92,1.659,M1III,12.876096,0
8.19,10.23,0.94,0.98,K1III,18.23938,0
5.66,7.37,0.75,1.237,K0III,14.997337,0
7.15,7.12,1.44,1.496,K4III,16.4124,0
9.49,0.5,1.59,0.66,B3III/IV,12.98485,1
8.21,0.58,0.92,1.564,K4III,12.02714,0
8.97,7.86,1.21,0.567,G0V,18.447113,1
12.25,11.25,4.75,1.41,M3V:,22.505762,1
8.64,3.11,1.01,0.867,G6III/IV,16.103802,1
9.14,0.35,1.45,-0.29,B9V,11.86034,1
8.41,2.28,1.03,1.071,K0III,15.199675,0
8.84,4.33,1.24,0.206,A3V,17.02244,1
9.7,8.41,1.3,0.542,F6IV,19.323978,1
8.4,1.63,0.68,-0.035,B6V,14.4609375,1
8.16,1.58,1.1,1.814,K2/K3III,14.153286,0
7.87,5.41,0.94,0.475,F3V,16.535986,1
5.98,9.18,0.78,1.16,K2III,15.794214,0
6.78,1.78,1.51,0.131,O9.5III,13.032101,0
6.34,6.82,0.58,0.032,A2IV,15.508922,1
7.45,0.6,0.93,1.802,K3Ib:,11.340756,0
8.37,8.77,0.65,0.435,F3IV/V,18.085,1
8.6,8.29,0.78,0.45,F5V,18.192772,1
8.11,13.43,1.05,0.488,F5V,18.750381,1
7.54,3.09,0.91,1.059,G6III,14.989793,0
7.92,20.24,1.19,0.991,K0IV,19.451054,1
8.84,7.66,0.88,0.389,F0III:,18.261143,0
8.16,7.58,0.96,0.48,F5III,17.558346,0
7.34,3.67,0.66,-0.132,B4IV,15.16333,1
8.41,11.05,0.94,0.54,F6V,18.62681,1
7.28,9.05,1.2,1.15,K1III,17.063244,0
7.11,0.8,0.85,1.622,K5III,11.62545,0
8.66,0.84,1.31,0.471,F3IV/V,13.281397,1
5.54,8.06,0.69,-0.048,B9III,15.071675,0
9.05,21.92,1.1,0.802,G8/K0V,20.754204,1
6.02,13.16,0.85,0.346,F0IV/V,16.61628,1
7.38,0.26,0.89,1.605,M0III,9.454866,0
9.8,4.87,1.63,0.287,A9V,18.237644,1
9.05,30.0,1.25,0.913,K1V,21.435608,1
8.18,15.2,0.76,0.629,G2V,19.089218,1
8.48,29.35,1.29,0.898,K1V,20.818039,1
6.7,4.52,0.55,1.363,K1III,14.975692,0
7.86,0.81,1.03,-0.073,B4II,12.402426,0
6.03,27.1,0.8,0.448,F4V,18.194847,1
6.46,2.62,0.91,1.677,K4Iab:,13.551507,0
9.17,6.82,1.17,0.546,F7Vws,18.33892,1
7.52,4.44,1.23,0.8,K0III,15.756914,0
7.66,9.2,0.84,0.308,A8IV+...,17.47894,1
9.32,1.68,1.33,0.399,A9V,15.446547,1
6.87,18.19,0.85,0.442,F7V,18.169163,1
6.05,7.73,0.88,0.153,A3V,15.490898,1
8.64,-0.66,1.13,-0.089,B5III,12.7377205,0
8.92,4.73,1.31,1.008,K0IIICNp...,17.294306,0
7.88,2.56,1.02,1.603,M3III,14.9212,0
7.42,11.4,0.58,0.465,F3V,17.704525,1
8.91,0.36,0.73,0.043,B8V,11.691513,1
7.34,21.79,0.88,0.633,G2V,19.031286,1
8.44,1.84,1.15,1.03,K0III,14.764089,0
8.3,23.43,0.95,0.763,G8/K0V,20.14886,1
5.79,21.74,0.51,1.028,K1III,17.476297,0
10.36,0.6,2.78,0.19,A1IV/V,14.250756,1
7.22,2.69,0.62,-0.157,B3V,14.368761,1
8.7,2.66,0.94,1.095,K0III,15.824409,0
8.6,2.16,1.16,1.289,K2III,15.272269,0
9.18,9.74,0.77,0.61,G0V,19.122795,1
6.77,2.91,0.79,0.246,A3IV,14.089464,1
7.75,1.96,1.01,1.715,M2III,14.211281,0
8.67,4.13,0.86,1.159,K1III:,16.74975,0
6.26,7.83,0.5,0.243,F0III,15.728809,0
11.22,2.46,1.77,0.906,G5III,18.174675,0
8.19,5.37,1.09,1.355,K3III,16.83987,0
8.89,5.39,1.25,0.574,F6V,17.547943,1
5.14,5.8,0.81,1.635,M0III,13.95714,0
7.84,2.17,0.65,-0.06,B8III,14.522299,0
5.99,3.94,0.86,1.328,K0III,13.967481,0
7.37,1.78,0.61,1.728,K5III,13.6221,0
8.43,1.16,0.79,1.119,K1IV,13.752291,1
8.1,2.74,0.75,-0.02,B8IV,15.2887535,1
5.57,8.99,1.32,-0.018,A0V,15.3387985,1
7.67,40.83,2.24,0.796,K1V,20.724897,1
9.8,14.34,1.55,0.807,K0V,20.582747,1
7.74,6.86,0.63,0.508,F5IV,16.92162,1
8.2,2.04,1.41,1.141,K0III,14.748151,0
8.24,1.8,0.88,1.36,K3III,14.516362,0
9.18,3.95,1.35,0.405,F2V,17.162987,1
8.05,5.74,1.06,0.934,K0III,16.844559,0
9.03,3.26,1.39,0.515,F6V,16.596088,1
6.28,10.27,0.5,0.329,F0III,16.337852,0
7.34,5.69,0.69,0.037,A0V,16.115562,1
9.19,18.05,1.19,0.719,G6V,20.472385,1
8.44,1.1,0.96,0.096,A2/A3V,13.646963,1
9.52,6.61,1.54,0.796,G8/K0V,18.621008,1
7.49,3.45,0.84,1.594,K5III,15.179095,0
5.52,8.29,0.47,1.347,K3/K4III,15.112772,0
8.28,13.55,0.97,0.597,G0V,18.939697,1
5.84,8.71,0.56,0.847,G8III,15.540091,0
6.57,3.97,0.75,1.422,K3III,14.563953,0
7.04,4.06,0.89,-0.142,B5V,15.08263,1
8.03,5.68,1.27,0.094,A0IV/V,16.801743,1
8.16,4.03,1.0,1.04,G6III,16.186525,0
7.46,1.0,1.15,0.134,B9II/III,12.46,0
7.86,15.55,0.69,0.71,G6V,18.818653,1
8.15,3.88,0.76,1.232,K2III,16.094158,0
7.93,18.58,1.18,0.664,G5V,19.275229,1
7.89,1.89,1.05,1.424,K3III,14.272308,0
9.5,4.27,1.71,0.577,F3V,17.65214,1
8.65,2.21,1.38,1.574,K3III:,15.371962,0
8.33,1.85,1.01,1.232,K2III,14.665859,0
8.69,4.7,1.07,0.96,K0III,17.05049,0
5.56,9.11,0.73,1.299,K4III,15.357592,0
5.67,16.01,0.91,0.224,A8Vms,16.691957,1
7.64,13.13,1.34,1.068,K1Vp,18.231323,1
10.14,2.5,1.63,0.516,F5/F6V,17.1297,1
