Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
6.48,8.45,0.79,1.03,16.114285,5897.947545206088,259.670181061225,1.8687205103641833,-9.634284999999998
8.12,3.17,0.96,1.32,15.625297,6128.711336703474,244.14990633820898,2.0943301541735866,-7.5052970000000006
8.49,1.86,1.76,0.084,14.837564,8951.037474455134,220.153305454096,2.138889000323256,-6.347564
8.18,2.28,1.3,1.234,14.969675,7077.934811525072,224.09116960562503,2.1016921506146558,-6.789675000000001
9.2,4.47,1.81,1.098,17.451538,3677.014628784035,304.556178565444,2.2192034840549946,-8.251538
9.08,7.62,2.8,0.511,18.489775,4049.471796714147,341.87177955062504,2.206074192613202,-9.409775000000002
6.98,2.75,1.04,1.554,14.176664,6619.8111716624835,200.977802168896,1.9430489167742813,-7.196664
7.93,12.89,1.15,1.004,18.481264,3804.0657473109172,341.557119037696,2.0706530356467567,-10.551264
7.53,5.47,0.85,0.125,16.219936,9027.638443017657,263.086323844096,2.018895041811802,-8.689936
8.55,4.6,1.09,1.05,16.863789,6204.338617768767,284.38737943652103,2.145931282948669,-8.313789
7.41,3.46,0.88,0.924,15.10538,3578.3358520376896,228.1725049444,2.0028304393079956,-7.69538
8.58,0.54,1.28,1.28,12.241968,3507.851447204259,149.865780513024,2.149433913499871,-3.661968
9.1,2.7,2.08,1.013,16.25682,4413.356817373881,264.28419651240006,2.2082744135228043,-7.1568200000000015
9.79,-1.99,1.73,1.645,16.284266,3691.1685428724395,265.17731915875595,2.281361456542419,-6.494266
8.71,3.27,1.06,1.089,16.28274,7077.934811525072,265.12762190760003,2.1644717908644115,-7.57274
7.59,4.63,0.92,0.195,15.917905,4072.0044970377617,253.37969958902497,2.0268315914075385,-8.327905
9.02,6.32,1.1,0.542,18.023586,6988.564781536702,324.84965229939604,2.199444334074532,-9.003586000000002
7.89,1.11,1.15,1.61,13.116615,6906.979204607475,172.04558905822498,2.065596134857783,-5.226615
8.62,2.75,1.38,1.56,15.816664,5774.772144722433,250.166860088896,2.1540850846756014,-7.196664
8.81,4.69,0.74,0.486,17.165865,4578.489747573559,294.666921198225,2.175887439948088,-8.355865
8.38,2.04,0.81,-0.086,14.928151,6091.636612636215,222.849692278801,2.125847914493992,-6.548150999999999
7.06,4.42,0.67,1.585,15.287111,4930.3388308819585,233.695762726321,1.9544450515051506,-8.227111
7.57,29.5,0.85,0.667,19.91911,6034.913844498554,396.7709431921,2.0241930674493576,-12.34911
6.22,4.17,0.67,-0.073,14.320681,6124.567949163871,205.081904303761,1.827769906751088,-8.100681000000002
9.08,0.8,1.31,1.01,13.595449,3947.1225976764154,184.83623351160102,2.206074192613202,-4.515449
9.4,11.76,1.86,0.795,19.752037,5151.471459624134,390.14296564936905,2.2407096892759584,-10.352037000000001
9.26,-0.08,1.38,0.812,8.77545,4863.551005898183,77.00852270249999,2.225704048658088,0.4845500000000005
8.43,2.17,0.66,-0.06,15.112299,7392.663847530947,228.381581065401,2.131796772013764,-6.682299
6.34,9.51,0.58,0.884,16.230904,3617.413931187793,263.44224465721595,1.8468787684491346,-9.890903999999999
7.6,4.67,0.87,1.1,15.946585,12350.588580619144,254.29357316222502,2.028148247292285,-8.346585000000001
8.27,1.48,1.15,1.388,14.121309,5995.087567306274,199.411367873481,2.1126345090356,-5.8513090000000005
9.08,6.93,1.19,0.567,18.283667,6890.909742467767,334.29247896688906,2.206074192613202,-9.203667000000001
8.89,0.79,1.25,1.219,13.378136,4534.3603719219245,178.97452283449599,2.1849270495258133,-4.488135999999999
9.3,2.81,0.91,1.135,16.543533,5547.557630890965,273.688484122089,2.2300144001592104,-7.243532999999999
9.8,0.49,1.04,0.098,13.25098,6388.888888888889,175.5884709604,2.2823823856765264,-3.4509799999999995
8.04,2.37,0.85,1.283,14.913742,7705.415415413778,222.41970044256396,2.0844290831908747,-6.873742
8.46,10.99,1.13,0.463,18.66499,4585.187259968924,348.38185170009996,2.135349173618132,-10.204989999999999
8.01,12.07,0.69,0.466,18.418537,3801.042586542401,339.242505220369,2.080690761080268,-10.408537
7.58,3.47,1.03,1.626,15.281647,4683.504683722548,233.52873503260898,2.0255131996542803,-7.7016469999999995
9.28,4.91,1.26,0.569,17.735409,4878.793247848482,314.544732397281,2.2278615467981093,-8.455409000000001
7.26,6.54,0.95,0.537,16.337889,11902.556652711703,266.92661697632104,1.9823798288367047,-9.077889
9.42,4.17,1.34,1.015,17.52068,6321.63207100044,306.9742276624,2.2428350885882717,-8.100679999999999
7.28,1.87,1.02,1.44,13.639208,6528.155383829912,186.027994867264,1.9851308622085946,-6.359208
5.74,2.89,1.05,0.115,13.044489,4281.439475515942,170.15869327112102,1.747459210331475,-7.304489
8.18,4.66,0.9,1.1,16.52193,5484.699040831557,272.9741709249,2.1016921506146558,-8.341930000000001
8.47,1.79,1.09,1.731,14.734265,3865.5971560208836,217.098565090225,2.136530508663963,-6.264265
7.49,5.27,0.63,1.064,16.099052,3686.9105089744717,259.179475298704,2.0135687975291283,-8.609052
6.38,9.83,1.28,0.091,16.342768,4932.946387320523,267.086065901824,1.8531680973566984,-9.962768
6.33,13.67,0.62,0.113,17.008842,4465.583341670682,289.300706180964,1.8453002361560848,-10.678842000000001
6.18,9.35,0.5,-0.003,16.034058,4384.666085361507,257.09101594736404,1.8213182714695995,-9.854058000000002
7.65,11.56,1.0,0.588,17.964788,4423.699279958685,322.733607884944,2.0347056478384444,-10.314787999999998
8.18,8.16,0.67,0.665,17.738451,3639.355463663919,314.65264387940107,2.1016921506146558,-9.558451000000002
8.62,2.54,1.09,-0.127,15.644169,6933.9434519686,244.74002370056098,2.1540850846756014,-7.0241690000000006
8.56,2.3,1.04,0.152,15.368639,3996.7755362502253,236.195064712321,2.1471001901536506,-6.808638999999999
9.63,1.05,1.52,0.81,14.735947,4587.424349968789,217.14813398680897,2.2648832258100344,-5.105946999999999
8.97,6.08,1.42,1.032,17.889519,4621.258665534203,320.034890051361,2.1938856760707046,-8.919519
7.11,2.4,0.61,1.654,14.011057,7685.020117582023,196.309718257249,1.9615022438151495,-6.901056999999999
9.25,7.8,0.9,0.523,18.710472,5039.699311497114,350.08176246278396,2.224623551524334,-9.460472
8.52,0.38,0.98,1.296,11.418919,3496.382409067747,130.391711128561,2.1424163408412245,-2.898919000000001
6.85,5.13,0.85,0.996,15.400587,4917.344678847713,237.178079944569,1.9242486522741338,-8.550587
7.18,2.83,0.52,1.635,14.438932,6299.551258613002,208.48275730062397,1.9712993830601329,-7.258932
8.44,2.39,0.93,0.209,15.331989,4467.699431725338,235.069886696121,2.1329823086078656,-6.891989000000001
6.48,3.15,0.9,1.61,13.971553,3671.3845465088016,195.204293231809,1.8687205103641833,-7.491553
8.12,2.21,0.77,1.493,14.841961,4308.727009145039,220.283806325521,2.0943301541735866,-6.721961
8.73,1.73,1.49,1.42,14.92023,10461.58402429643,222.6132632529,2.166765369851511,-6.19023
9.19,1.39,1.37,0.972,14.905073,6425.395442723069,222.16120113532898,2.2181159363675955,-5.715073
8.66,3.77,1.1,1.145,16.541706,3986.740999652071,273.628037390436,2.1587147225743437,-7.881706000000001
8.48,4.19,1.95,1.2,16.59107,6137.0162433237265,275.26360374489997,2.1377104498038118,-8.111069999999998
8.98,4.94,1.1,0.94,17.448635,4716.48182136663,304.454863363225,2.194999882314108,-8.468634999999999
9.31,6.51,1.2,0.226,18.377907,7816.22725240447,337.747465700649,2.231089091288976,-9.067907
8.99,1.1,0.94,0.945,14.196963,4618.986698981167,201.553758423369,2.196112848483529,-5.206963
9.53,8.62,1.83,0.485,19.207535,4476.184906565804,368.929400776225,2.254444717666111,-9.677535
8.0,-0.03,1.22,1.894,5.3856063,4388.740774370938,29.00475521859969,2.0794415416798357,2.6143937
6.79,5.24,0.78,0.141,15.386657,3848.47047039103,236.749213635649,1.9154509415706047,-8.596657
8.16,12.28,1.1,0.633,18.605991,4037.4462617790086,346.18290109208095,2.0992441689760155,-10.445991
3.9,11.83,0.8,1.313,14.264923,6295.155047096477,203.488028195929,1.3609765531356006,-10.364923
6.62,47.25,0.89,0.696,19.992008,4229.822569287114,399.68038387206394,1.890095369948917,-13.372007999999997
6.82,2.08,0.57,1.698,13.410316,9145.305320048672,179.836575219856,1.9198594718553708,-6.590316
7.98,11.4,1.2,0.478,18.264524,4582.952465348084,333.592836946576,2.0769384114617173,-10.284524000000001
9.77,4.01,1.65,0.39,17.785723,3976.758858217169,316.331942632729,2.2793164660546914,-8.015723000000001
7.63,11.55,0.94,0.601,17.94291,5111.757342148793,321.94801926810004,2.0320878452963655,-10.312910000000002
7.88,1.84,0.96,0.74,14.204089,8469.260849151975,201.756144319921,2.064327903869788,-6.324089
9.84,2.75,2.45,-0.3,17.036663,6087.546961754481,290.247886175569,2.286455711064162,-7.196663000000001
7.34,5.33,1.19,1.131,15.973637,6038.927788401523,255.157079007769,1.9933388426264242,-8.633637
8.66,3.58,1.34,1.198,16.429415,6610.032095033048,269.92567724222494,2.1587147225743437,-7.769414999999999
6.8,6.84,0.83,1.14,15.975281,4168.476389845299,255.20960302896103,1.916922612182061,-9.175281000000002
8.53,5.55,1.16,0.888,17.251465,9498.004504983366,297.613044646225,2.1435893615035875,-8.721465
8.09,7.66,0.94,0.445,17.511143,6411.652778824934,306.640129166449,2.0906287310704004,-9.421143
9.86,34.19,1.61,1.274,22.529495,4749.952630336402,507.57814495502504,2.288486168614544,-12.669495000000001
11.64,59.31,12.56,1.454,25.505642,6679.150478693817,650.5377738321641,2.454447442303292,-13.865642000000001
8.56,12.44,1.52,0.63,19.034103,3637.97603451645,362.29707701460904,2.1471001901536506,-10.474103000000001
8.23,1.29,0.84,-0.054,13.7829485,10002.18852270849,189.96966935365225,2.1077860146889784,-5.552948499999999
7.37,3.37,0.77,1.129,15.008149,6476.334733465545,225.24453640620098,1.9974177062012453,-7.638148999999999
9.96,-0.05,1.47,-0.093,8.45485,5897.947545206088,71.4844885225,2.298577071596507,1.5051500000000004
7.96,3.63,0.93,1.171,15.759534,6585.720711955403,248.362911897156,2.0744289998562917,-7.799534
7.99,7.41,1.33,0.54,17.33909,4175.813009112693,300.64404202809993,2.0781907597781832,-9.349089999999999
7.52,15.33,0.93,0.78,18.44771,4899.274111503244,340.31800424410005,2.017566137961748,-10.927710000000001
8.61,13.16,1.81,0.7,19.20628,6906.979204607475,368.8811914384,2.152924318439639,-10.59628
6.22,2.84,0.69,0.032,13.486591,10475.020398275003,181.888136801281,1.827769906751088,-7.266591000000001
7.47,2.42,0.71,-0.139,14.389076,3562.420234560194,207.04550813377597,2.010894999144726,-6.919076
5.42,13.22,0.64,1.03,16.026157,4912.167284243307,256.83770818864906,1.6900958154515549,-10.606157000000001
5.33,10.46,0.89,1.252,15.427658,10752.091303165967,238.01263136496397,1.673351238177753,-10.097658
9.32,6.73,1.28,0.759,18.460075,6330.511244265693,340.774369005625,2.2321626286975,-9.140075
9.27,3.36,0.95,1.06,16.901697,4536.545582559668,285.66736147980896,2.2267833795777636,-7.631696999999999
8.68,5.72,2.64,0.635,17.46698,4793.730685094021,305.0953903204,2.1610215286722587,-8.78698
8.48,6.5,0.98,1.244,17.544567,5936.395356408104,307.81183121748904,2.1377104498038118,-9.064567
4.89,108.23,0.7,0.664,20.061739,9607.580854466236,402.47337170412095,1.5871923034867805,-15.171738999999999
8.83,3.83,0.85,1.181,16.745995,4815.94093466545,280.428348540025,2.178155014615869,-7.915995000000001
7.74,6.28,0.7,0.287,16.729797,5591.46068929969,279.88610766120905,2.046401687601636,-8.989797000000001
7.42,6.01,0.8,1.02,16.314373,8419.228311304576,266.158766383129,2.004179057179289,-8.894373
7.8,4.84,1.27,1.206,16.224228,4514.792642720805,263.225574195984,2.0541237336955462,-8.424228
6.62,9.87,0.59,0.518,16.591587,3643.500267631803,275.28075917856904,1.890095369948917,-9.971587
7.52,3.77,0.82,-0.038,15.401707,5987.189979065372,237.212578513849,2.017566137961748,-7.8817070000000005
7.96,2.86,1.11,-0.073,15.241831,6434.592641259216,232.31341223256098,2.0744289998562917,-7.2818309999999995
9.48,-0.77,1.67,0.045,13.912453,4084.2462929987846,193.55634847720899,2.2491843162669305,-4.432452999999999
9.71,6.66,1.13,0.473,18.82737,5360.313810234847,354.46986111689995,2.2731562823032334,-9.117369999999998
9.16,1.56,1.39,1.073,15.125623,7252.403769475039,228.78447113812896,2.214846178686039,-5.965622999999999
8.47,6.17,1.03,0.878,17.421425,11761.181000525085,303.506049030625,2.136530508663963,-8.951424999999999
8.96,2.37,1.19,1.036,15.833742,4436.1776239137425,250.70738572256403,2.192770226986839,-6.873742
9.01,6.11,1.27,0.412,17.940207,5039.699311497114,321.851027202849,2.1983350716202463,-8.930207000000001
9.8,22.52,1.48,0.855,21.562843,4532.177374257541,464.95619824264907,2.2823823856765264,-11.762843
8.6,2.84,1.2,0.4,15.866592,6901.613675080667,251.74874169446403,2.151762203259462,-7.266592000000001
8.98,1.34,1.17,1.052,14.615523,3591.7118591234967,213.61351256352899,2.194999882314108,-5.635522999999999
5.81,11.18,0.93,1.04,16.05221,4314.621838321851,257.6734458841,1.7595805708638197,-10.24221
6.42,7.34,0.71,0.969,15.748481,4830.868968840553,248.014653807361,1.8594181177018698,-9.328481
9.52,9.37,1.72,0.507,19.378698,9800.46654175548,375.533936175204,2.253394848803274,-9.858698
7.69,0.89,0.97,1.066,12.436951,4558.520175773521,154.67775017640102,2.0399207835175526,-4.746951
7.09,0.92,0.65,1.141,11.908939,4766.876781934012,141.82282810572102,1.958685340544036,-4.818939
8.79,1.77,0.9,1.003,15.029866,5663.9725514950815,225.896871977956,2.1736147116970854,-6.239866000000001
8.73,7.02,1.06,0.599,17.961685,4598.644359650447,322.62212803922495,2.166765369851511,-9.231684999999999
9.62,31.54,1.51,0.956,22.114307,4514.792642720805,489.042574090249,2.263844264677615,-12.494307000000001
8.36,2.44,0.85,1.087,15.296949,8903.887881822155,233.996648708601,2.1234584270966104,-6.936949
9.33,100.17,1.3,1.461,24.333689,4374.51400876153,592.128420348721,2.2332350148592526,-15.003689
8.63,5.56,1.14,0.02,17.355373,5031.523212099994,301.208971969129,2.155244505095337,-8.725373
8.01,2.78,0.74,1.52,15.230225,4596.395737430539,231.95975355062504,2.080690761080268,-7.220225000000001
9.57,4.2,0.79,0.457,17.686245,4306.765815571213,312.80326220002496,2.258633205464863,-8.116245
7.7,2.08,0.62,1.378,14.290316,4569.591695652083,204.213131379856,2.0412203288596382,-6.5903160000000005
11.06,-16.43,3.18,0.511,22.138187,6204.338617768767,490.0993236469689,2.403334996094189,-11.078186999999998
7.72,8.2,1.03,0.416,17.289068,6816.97988634581,298.911872308624,2.0438143640366846,-9.569068000000001
5.64,20.48,0.83,0.111,17.19665,9465.670578721032,295.72477122250007,1.7298840655099674,-11.556650000000001
5.75,10.05,0.74,1.059,15.76083,6822.203449258035,248.4037622889,1.749199854809259,-10.01083
10.08,-3.66,1.67,1.18,17.897406,6195.836399185695,320.31714152883603,2.3105532626432224,-7.817406
8.69,3.65,2.15,1.081,16.501465,6659.242998983987,272.298347146225,2.162172939277301,-7.811465
6.36,9.35,0.62,-0.014,16.214058,6087.546961754481,262.89567682736407,1.8500283773520307,-9.854058000000002
9.03,13.74,1.42,0.689,19.719933,6128.711336703474,388.875757524489,2.200552367428894,-10.689933000000002
6.83,4.01,0.85,1.601,14.845722,6273.272881143872,220.395461701284,1.9213246735826988,-8.015722
8.66,3.7,1.41,1.052,16.501009,4907.0014099217815,272.283298018081,2.1587147225743437,-7.841009
7.24,14.59,0.91,0.699,18.060276,11168.812960327412,326.17356919617606,1.979621206397625,-10.820276000000002
9.95,3.7,2.42,0.453,17.791008,6255.884888072969,316.5199656560641,2.2975725511705014,-7.841008000000002
6.16,3.86,0.98,0.957,14.0929365,6724.417656800524,198.61085919303227,1.8180767775454285,-7.9329365
9.69,10.02,3.4,0.578,19.69434,9487.199293163821,387.8670280356,2.2710944259026746,-10.004340000000001
7.67,4.45,0.6,1.022,15.9118,4525.641624238909,253.18537923999997,2.0373166153791646,-8.2418
8.7,2.89,1.12,1.153,16.00449,4935.556864316527,256.1437001601,2.163323025660538,-7.304490000000001
8.53,-0.34,1.25,1.27,11.187394,3649.041927573727,125.15778451123599,2.1435893615035875,-2.657394
8.01,3.11,0.98,1.621,15.473803,6153.69897221909,239.438579282809,2.080690761080268,-7.463803
4.97,9.53,0.92,1.15,14.865463,8272.962034727248,220.981990204369,1.6034198401085373,-9.895463
5.79,9.27,0.78,1.025,15.625399,4172.141326538271,244.153093909201,1.7561322915849038,-9.835398999999999
8.96,2.99,1.19,1.156,16.338356,5752.9660132222925,266.941876782736,2.192770226986839,-7.378356
9.34,3.12,1.12,0.294,16.810772,4545.308624915748,282.602055235984,2.234306252240751,-7.470772
8.36,4.04,0.74,0.025,16.391907,3657.387279135935,268.694615096649,2.1234584270966104,-8.031907
8.89,5.21,1.14,0.402,17.47419,11391.084424993394,305.3473161561,2.1849270495258133,-8.58419
6.05,6.14,1.03,0.031,14.990842,7545.495620873736,224.72534386896402,1.80005827204275,-8.940842
9.06,0.93,0.96,0.936,13.902415,10780.703752584219,193.277142832225,2.203869120054888,-4.842414999999999
7.34,48.6,1.03,0.833,20.773182,5856.2672314306565,431.52509040512393,1.9933388426264242,-13.433181999999999
8.78,0.93,0.71,1.554,13.622415,4087.7580809564797,185.57019043222502,2.172476407647025,-4.842415000000001
8.89,3.0,1.27,1.036,16.275606,6357.311055327577,264.895350667236,2.1849270495258133,-7.385605999999999
6.18,5.37,0.51,1.088,14.829872,4476.184906565804,219.925103536384,1.8213182714695995,-8.649872
8.6,1.74,0.84,1.601,14.802746,4983.050757894014,219.121289140516,2.151762203259462,-6.202746000000001
8.24,2.55,1.17,1.494,15.2727,6059.083943683939,233.25536529000001,2.1090003439213802,-7.0327
7.68,1.65,0.83,-0.045,13.76742,9266.42722801387,189.5418534564,2.038619547159581,-6.08742
8.22,3.63,1.01,1.23,16.019535,3971.7873033025576,256.62550161622505,2.1065702090680887,-7.7995350000000006
8.58,4.85,1.09,0.325,17.008709,6490.379226503312,289.296181846681,2.149433913499871,-8.428709
8.33,9.32,1.22,0.511,18.177078,7480.983109420281,330.40616461808406,2.1198634561787513,-9.847078000000002
8.65,23.24,1.02,0.887,20.48118,9629.83452503289,419.47873419239994,2.157559320943788,-11.831179999999998
8.84,2.58,1.08,-0.104,15.898098,7678.247942042394,252.74952001760397,2.179286876649552,-7.058097999999999
7.63,3.57,0.91,0.952,15.393341,8848.028520065383,236.954947142281,2.0320878452963655,-7.763341
8.68,-0.16,1.08,1.429,9.7006,3864.0336319071403,94.10164035999999,2.1610215286722587,-1.0206
9.22,6.91,2.87,0.576,18.417389,3811.645570027968,339.200217577321,2.2213750375685026,-9.197389
9.74,6.58,1.85,0.473,18.83113,9823.72782832937,354.6114570769001,2.2762411176544437,-9.091130000000001
8.76,17.6,1.47,0.712,19.987564,4256.423179732712,399.50271465409594,2.1701959049483,-11.227564
2.05,14.54,0.88,-0.134,12.862822,4411.294413680512,165.45218980368398,0.7178397931503168,-10.812822
9.65,8.98,1.65,0.641,19.416382,4781.484866060218,376.99588996992395,2.2669579153508947,-9.766381999999998
8.41,11.47,1.12,0.498,18.707817,10421.504734668133,349.98241690548895,2.1294214739848565,-10.297816999999998
