Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
8.55,14.94,1.19,0.588,19.421753,4181.333223762495,377.204489593009,2.145931282948669,-10.871752999999998
8.99,1.3,1.4,0.99,14.559716,10737.848625196282,211.985330000656,2.196112848483529,-5.569716
8.58,2.13,0.94,1.532,15.221898,4683.504683722548,231.706178722404,2.149433913499871,-6.641897999999999
7.15,-0.35,0.75,1.052,9.87034,4493.257891951655,97.42361171560002,1.9671123567059163,-2.72034
6.21,6.6,0.59,1.253,15.30772,4914.754539002156,234.3262915984,1.8261608959453874,-9.097719999999999
5.58,19.45,0.73,0.937,17.024597,6719.355133622976,289.836903012409,1.7191887763932197,-11.444597
7.48,1.44,0.91,1.563,13.271812,5574.487308932463,176.14099376334403,2.012232791986386,-5.791812
7.83,10.96,0.69,0.389,18.029053,2818.2539079458084,325.046752076809,2.057962510002712,-10.199053000000001
6.42,5.63,0.85,1.274,15.172543,6339.41737988136,230.206061086849,1.8594181177018698,-8.752543
6.36,7.25,0.72,0.01,15.66169,7858.689224557897,245.28853365610001,1.8500283773520307,-9.30169
7.52,14.65,0.76,0.647,18.34919,6229.996835452296,336.69277365610003,2.017566137961748,-10.82919
8.18,11.48,0.63,0.436,18.47971,4919.937708810949,341.49968168410004,2.1016921506146558,-10.299710000000001
7.34,1.14,0.75,0.687,12.624524,4461.357473060969,159.37860622657598,1.9933388426264242,-5.284523999999999
8.9,2.94,1.16,0.316,16.241737,5636.113022413328,263.794020777169,2.186051276738094,-7.341737
8.2,1.85,1.19,0.225,14.535858,3677.014628784035,211.291167796164,2.1041341542702074,-6.335858
8.11,2.65,0.98,1.327,15.226229,3578.3358520376896,231.838049560441,2.0930978681273213,-7.116229000000001
7.28,6.1,1.0,0.099,16.20665,4759.60801139827,262.6555042225,1.9851308622085946,-8.926649999999999
10.28,6.34,2.0,0.503,19.290447,8486.084510400658,372.121345459809,2.330200260027019,-9.010447000000001
9.54,5.15,0.94,0.277,18.099037,3766.6318045085154,327.57514032736896,2.255493485460195,-8.559037
8.67,2.25,1.08,0.165,15.430912,5699.214176326947,238.113045151744,2.1598687907924505,-6.760911999999999
7.23,2.14,0.61,1.72,13.882069,4759.60801139827,192.711839720761,1.9782390361706734,-6.652068999999999
6.47,2.65,0.54,-0.121,13.586229,4549.703515239823,184.58561844044098,1.8671761085128091,-7.116229
9.69,8.37,1.39,0.504,19.303627,8469.260849151975,372.63001535512893,2.2710944259026746,-9.613627
7.81,4.08,0.78,1.024,15.8633,5685.061356786676,251.64428689000002,2.0554049638515948,-8.0533
8.13,2.63,1.17,1.681,15.229778,14864.8252151256,231.946137929284,2.0955609235597192,-7.099777999999999
7.75,9.8,0.67,0.471,17.706131,6411.652778824934,313.50707498916097,2.0476928433652555,-9.956131
8.1,1.64,1.19,1.578,14.174219,3598.4387984921786,200.90848425996103,2.0918640616783932,-6.074219000000001
8.17,10.22,0.67,0.412,18.217255,8998.743459674297,331.86837973502503,2.1004689088719113,-10.047255000000002
6.71,1.12,0.92,-0.137,11.956091,4001.8125862253614,142.94811200028101,1.9035989509835904,-5.246091000000001
8.42,3.67,1.22,1.338,16.24333,5924.804618432884,263.84576948890003,2.130609828254235,-7.82333
9.74,5.45,0.9,0.358,18.421982,11539.293048791755,339.369420808324,2.2762411176544437,-8.681982
8.65,2.73,1.16,1.146,15.830813,7545.495620873736,250.61464024096898,2.157559320943788,-7.180812999999999
5.55,1.62,0.53,-0.182,11.597575,5894.132132217435,134.50374588062502,1.713797927758343,-6.047575000000001
8.53,3.95,1.54,1.11,16.512985,6528.155383829912,272.678673610225,2.1435893615035875,-7.982985000000001
8.66,1.47,1.18,0.164,14.496587,4848.409094920103,210.151034648569,2.1587147225743437,-5.836587
7.67,5.92,0.67,0.475,16.531609,5995.087567306274,273.294096128881,2.0373166153791646,-8.861609
8.81,1.97,1.1,1.077,15.282331,4894.13686326724,233.54964079356097,2.175887439948088,-6.472330999999999
8.25,10.07,1.06,0.944,18.265146,11640.52663545382,333.61555840131604,2.1102132003465894,-10.015146000000001
9.65,17.17,1.71,0.859,20.82385,11640.52663545382,433.6327288225,2.2669579153508947,-11.17385
7.38,3.04,1.74,0.004,14.794368,10002.18852270849,218.87332451942402,1.998773638612381,-7.4143680000000005
8.65,9.84,1.15,0.548,18.614975,3654.601099459581,346.51729425062507,2.157559320943788,-9.964975
3.16,8.89,0.52,1.437,12.904509,10488.495365910292,166.526352531081,1.1505720275988207,-9.744508999999999
8.64,1.34,1.27,1.212,14.275524,4690.530224203444,203.79058547457603,2.1564025828159643,-5.635524
8.98,8.39,1.2,1.07,18.598808,7270.368603524201,345.9156590208639,2.194999882314108,-9.618807999999998
6.63,1.57,0.92,1.139,12.609499,7923.34069156198,158.999465031001,1.891604804197771,-5.979499
7.8,3.77,1.0,0.559,15.681707,10329.305284482974,245.91593443384897,2.0541237336955462,-7.881707
8.19,0.38,1.03,0.161,11.088917,7398.8967764907065,122.964080232889,2.102913897864978,-2.898917000000001
7.29,3.58,0.79,0.944,15.059416,8922.681607776542,226.78601026105602,1.986503546020567,-7.7694160000000005
8.97,2.7,1.38,0.57,16.12682,5372.794136511371,260.07432331239994,2.1938856760707046,-7.156819999999998
9.25,7.47,1.15,0.457,18.616604,4098.3313934663465,346.57794449281596,2.224623551524334,-9.366603999999999
9.0,2.59,1.06,0.151,16.066498,4578.489747573559,258.132357984004,2.1972245773362196,-7.066497999999999
5.85,4.31,0.75,-0.124,14.022387,6379.832130149707,196.627337177769,1.766441661243765,-8.172387
7.92,4.57,1.23,1.025,16.219582,4423.699279958685,263.074840254724,2.0693912058263346,-8.299582
8.03,11.7,0.65,0.43,18.37093,5280.671926994783,337.49106906490005,2.0831845279586703,-10.340930000000002
5.4,9.34,0.47,-0.014,15.251734,5203.506092779918,232.61539000675603,1.6863989535702288,-9.851734
7.43,12.53,1.03,0.997,17.919754,5867.57180466523,321.11758342051604,2.005525858729668,-10.489754000000001
6.48,3.97,0.54,1.45,14.473953,4514.792642720805,209.495315446209,1.8687205103641833,-7.993952999999999
6.75,6.74,0.88,0.076,15.893299,11030.970534485517,252.59695310340103,1.9095425048844386,-9.143299
8.49,2.81,1.08,1.025,15.733532,4123.226107902177,247.544029195024,2.138889000323256,-7.243532
9.28,1.4,1.24,0.16,15.01064,4742.7381778526815,225.3193132096,2.2278615467981093,-5.730640000000001
9.26,2.98,1.59,0.67,16.63108,4683.504683722548,276.59282196640004,2.225704048658088,-7.371080000000001
7.82,1.41,0.83,0.337,13.566095,4669.519943671124,184.03893354902502,2.05668455455722,-5.746095
4.21,0.76,0.89,0.419,8.614068,7258.381277715198,74.20216750862399,1.43746264769429,-4.404068
9.19,-0.17,1.19,1.146,10.342244,3985.073682342754,106.96201095553602,2.2181159363675955,-1.1522440000000014
8.83,2.71,1.27,1.671,15.994846,6326.068295373748,255.83509856371603,2.178155014615869,-7.164846000000001
6.75,5.82,0.72,-0.073,15.574615,4980.386823978706,242.568632398225,1.9095425048844386,-8.824615
9.65,0.42,2.64,0.87,12.766246,4144.817410917524,162.97703693251603,2.2669579153508947,-3.1162460000000003
8.43,1.48,1.1,1.088,14.281309,8494.524028338705,203.95578675348102,2.131796772013764,-5.8513090000000005
9.16,0.8,1.92,-0.076,13.675449,6388.888888888889,187.017905351601,2.214846178686039,-4.515449
9.27,9.9,1.23,0.543,19.248177,5501.092963336511,370.49231782332896,2.2267833795777636,-9.978176999999999
6.84,5.93,0.78,1.033,15.705274,4295.037829574871,246.655631415076,1.922787731634459,-8.865274
9.07,4.5,1.44,1.076,17.336063,3510.4107047665707,300.53908033996896,2.2049722641270453,-8.266062999999999
6.92,5.08,0.82,0.013,15.449319,5510.979622382693,238.68145756376097,1.9344157696295783,-8.529319
9.29,9.74,2.13,0.561,19.232796,4271.781455206042,369.900441977616,2.2289385528257473,-9.942796000000001
8.22,2.05,0.7,1.568,14.7787695,4415.421246537349,218.41202793413024,2.1065702090680887,-6.558769499999999
7.98,3.91,0.67,1.044,15.940884,8063.742774981799,254.111782701456,2.0769384114617173,-7.960884
8.07,1.66,0.96,-0.105,14.17054,5298.826577719171,200.80420389160003,2.0881534822818573,-6.1005400000000005
6.64,10.52,0.64,0.006,16.750078,4459.247687994496,280.56511300608395,1.8931119634883424,-10.110077999999998
7.59,34.63,0.8,0.701,20.287262,6481.0089238789,411.5729994566439,2.0268315914075385,-12.697261999999998
6.32,6.35,0.68,1.03,15.333868,8313.027386328373,235.12750784142403,1.843719208158766,-9.013868
8.92,5.38,1.75,1.097,17.573912,3567.709122237435,308.842382983744,2.188295946591918,-8.653912
8.45,4.81,1.18,1.202,16.860725,6961.13760930158,284.28404752562494,2.134166441369082,-8.410725
9.07,2.76,1.54,1.477,16.274546,6481.0089238789,264.86084750611604,2.2049722641270453,-7.204546000000001
7.25,4.92,1.09,-0.007,15.7098255,4388.740774370938,246.79861724045028,1.9810014688665833,-8.4598255
7.56,21.22,0.92,0.584,19.193727,9276.681700074085,368.39915615052894,2.0228711901914416,-11.633727
7.83,4.82,0.9,1.124,16.245235,8848.028520065383,263.90766020522506,2.057962510002712,-8.415235000000001
8.92,1.87,0.86,1.086,15.279208,4556.312641761511,233.454197107264,2.188295946591918,-6.359208000000001
6.8,5.58,0.77,0.974,15.533172,4266.008517227074,241.279432381584,1.916922612182061,-8.733172
9.19,9.35,2.89,0.568,19.044058,6619.8111716624835,362.676145107364,2.2181159363675955,-9.854058
4.89,20.62,0.96,0.413,16.461443,3897.146594437822,270.97910564224895,1.5871923034867805,-11.571442999999999
8.6,5.8,1.13,0.637,17.417141,7823.2692642728025,303.35680061388103,2.151762203259462,-8.817141000000001
6.85,9.56,0.85,0.16,16.752289,6439.201919103254,280.63918673952105,1.9242486522741338,-9.902289000000001
8.73,5.45,1.31,0.35,17.411983,6654.286202145474,303.177151992289,2.166765369851511,-8.681982999999999
8.25,2.61,0.74,0.974,15.333202,7532.495891168977,235.107083572804,2.1102132003465894,-7.083202
7.48,2.54,0.94,0.078,14.5041685,6780.656605633341,210.37090387639228,2.012232791986386,-7.0241685
9.75,1.79,1.44,1.32,16.014265,4523.4674436399055,256.45668349022503,2.277267285009756,-6.264265000000002
8.94,5.38,1.33,0.559,17.59391,3631.095120838002,309.54566908810006,2.190535589185423,-8.653910000000002
8.46,-0.06,1.05,0.32,7.3507566,3903.520944366081,54.033622592443564,2.135349173618132,1.1092434000000004
9.95,25.99,1.02,0.963,22.024033,9977.977167534562,485.05802958508895,2.2975725511705014,-12.074033
9.38,46.21,4.14,1.393,22.703678,4781.484866060218,515.456994727684,2.238579763018133,-13.323678
7.96,2.61,0.68,1.333,15.043202,10316.282218913633,226.29792641280403,2.0744289998562917,-7.083202000000001
6.05,14.07,0.45,0.062,16.79147,5180.242354300889,281.95346476090003,1.80005827204275,-10.74147
8.8,4.98,1.46,1.036,17.286148,4813.462398405728,298.810912677904,2.174751721484161,-8.486148
8.1,12.05,1.14,0.477,18.504936,4853.4453144401205,342.43265636409603,2.0918640616783932,-10.404936000000001
8.81,1.44,0.83,1.667,14.601812,4239.282741568006,213.21291368334403,2.175887439948088,-5.791812
7.32,3.52,1.01,1.626,15.052713,5913.262359875936,226.58416866036902,1.9906103279732201,-7.732713
8.96,-3.94,3.25,0.912,16.93748,3712.612773779863,286.8782287504,2.192770226986839,-7.97748
9.27,11.94,1.24,0.576,19.655022,4246.882838081114,386.319889820484,2.2267833795777636,-10.385022
8.25,9.45,1.45,0.446,18.12716,4899.274111503244,328.5939296656,2.1102132003465894,-9.87716
7.97,3.88,0.83,1.161,15.914159,8597.263255649295,253.26045667728098,2.075684492802124,-7.944159
8.8,6.69,1.18,0.408,17.927132,6724.417656800524,321.382061745424,2.174751721484161,-9.127132
9.07,1.43,1.59,0.268,14.84668,4529.9965860761895,220.4239070224,2.2049722641270453,-5.776679999999999
6.08,4.33,0.76,1.556,14.26244,4394.867731372135,203.4171947536,1.8050046959780757,-8.18244
8.24,4.73,1.12,0.399,16.614305,11505.98524242784,276.03513063302506,2.1090003439213802,-8.374305000000001
7.8,4.49,0.69,0.948,16.061232,6890.909742467767,257.963173357824,2.0541237336955462,-8.261232
9.08,8.77,1.5,0.638,18.794998,5951.925640973564,353.251949820004,2.206074192613202,-9.714998
7.14,5.15,0.89,1.311,15.699036,3590.369597294728,246.45973132929598,1.965712776351493,-8.559035999999999
8.11,0.87,1.14,-0.06,12.807596,9017.983968910568,164.034515299216,2.0930978681273213,-4.697596000000001
8.65,7.01,1.28,0.47,17.87859,5039.699311497114,319.6439803881,2.157559320943788,-9.228589999999999
8.99,4.82,1.16,0.526,17.405235,6462.35579104865,302.942205405225,2.196112848483529,-8.415235000000001
9.44,1.74,1.35,1.007,15.642746,6988.564781536702,244.69550242051602,2.244955980157409,-6.202746000000001
7.25,5.25,0.89,1.014,15.850797,5653.490772349312,251.247765535209,1.9810014688665833,-8.600797
8.93,1.24,1.19,1.018,14.397109,5404.26756361682,207.276747557881,2.189416394888408,-5.467109000000001
5.58,3.09,2.96,1.098,13.029793,7330.959453205104,169.77550562284898,1.7191887763932197,-7.449793
8.91,22.27,1.09,0.88,20.648602,4474.060364102422,426.364764554404,2.187174241482718,-11.738602
8.2,4.1,0.77,0.214,16.26392,5944.149606353677,264.51509376639996,2.1041341542702074,-8.06392
8.39,0.51,1.0,0.093,11.927851,4749.952630336402,142.273629478201,2.127040520479115,-3.537851
6.84,5.31,0.98,1.077,15.465473,4103.639505412454,239.18085511372897,1.922787731634459,-8.625473
9.25,1.09,1.47,1.238,14.437132,3748.9340370997115,208.43078038542401,2.224623551524334,-5.187132
8.77,5.21,1.15,0.477,17.354189,5727.747329023016,301.16787584772106,2.1713368063840917,-8.584189000000002
8.07,1.3,0.7,1.378,13.639716,8614.654039609362,186.041852560656,2.0881534822818573,-5.569716
8.1,2.03,0.69,1.495,14.637481,10316.282218913633,214.25585002536099,2.0918640616783932,-6.537481
6.66,14.75,1.87,0.429,17.50396,5771.12549898083,306.38861568159996,1.8961194845522977,-10.84396
7.55,11.34,2.31,0.496,17.823067,6585.720711955403,317.6617172864891,2.0215475632609334,-10.273067000000001
5.87,2.9,0.89,1.021,13.18199,11572.817729534148,173.76486036010002,1.7698546338400052,-7.311990000000001
8.33,12.48,1.06,0.538,18.811073,8304.980143006806,353.856467411329,2.1198634561787513,-10.481073
8.73,3.02,1.27,1.719,16.130035,4894.13686326724,260.178029101225,2.166765369851511,-7.400034999999999
8.11,5.44,0.72,0.398,16.787994,3970.132996582444,281.83674254403604,2.0930978681273213,-8.677994000000002
9.5,3.98,1.88,0.71,17.499416,6357.311055327577,306.229560341056,2.2512917986064953,-7.999416
8.63,2.51,1.11,0.161,15.628368,6874.921300446744,244.245886343424,2.155244505095337,-6.998367999999999
7.21,4.47,0.88,0.35,15.461537,6166.275261730199,239.059126402369,1.9754689512968577,-8.251536999999999
7.75,27.67,1.01,0.609,19.960045,4943.405869870266,398.403396402025,2.0476928433652555,-12.210045000000001
8.65,5.18,0.91,0.289,17.22165,3903.520944366081,296.5852287225,2.157559320943788,-8.57165
5.69,30.92,0.77,0.427,18.1412,6481.0089238789,329.10313744000007,1.7387102481382397,-12.4512
6.71,4.56,0.79,1.21,15.004825,4000.132098949701,225.144773280625,1.9035989509835904,-8.294825
8.06,11.2,0.91,0.484,18.306091,6091.636612636215,335.11296770028093,2.086913556518537,-10.246090999999998
10.1,-0.67,1.8,0.276,14.230374,3807.093912126978,202.50354417987597,2.312535423847214,-4.130374
6.42,4.69,0.56,1.207,14.775865,4737.941375226318,218.32618649822498,1.8594181177018698,-8.355865
7.79,4.01,1.19,0.355,15.805722,6864.307033006538,249.82084794128397,2.052840859882657,-8.015722
7.54,4.7,0.72,0.95,15.90049,5598.281010889183,252.82558224009998,2.020222182019865,-8.360489999999999
7.18,5.71,0.87,1.319,15.963181,3705.436013488796,254.82314763876101,1.9712993830601329,-8.783181
8.36,0.39,2.08,0.434,11.315323,6221.418717992989,128.036534594329,2.1234584270966104,-2.955323
8.66,10.55,0.89,0.511,18.776262,4066.7814357656657,352.54801469264396,2.1587147225743437,-10.116261999999999
8.96,2.44,0.87,1.025,15.89695,6659.242998983987,252.71301930250002,2.192770226986839,-6.9369499999999995
8.89,5.95,1.14,0.476,17.762585,4409.234032365268,315.50942588222506,2.1849270495258133,-8.872585
9.14,7.87,1.42,0.538,18.619873,6174.690258703779,346.69967053612896,2.2126603854660587,-9.479872999999998
8.84,9.42,1.1,0.515,18.710255,5341.708650122388,350.073642165025,2.179286876649552,-9.870255
8.78,0.77,1.33,2.201,13.212454,10970.920343972522,174.56894070211598,2.172476407647025,-4.432454
7.52,9.58,0.91,0.468,17.426826,4137.594094601045,303.69426443427596,2.017566137961748,-9.906825999999999
7.36,6.94,0.92,1.18,16.566797,3626.9795111091757,274.45876283920904,1.9960599327407849,-9.206797000000002
7.57,6.98,0.51,0.219,16.789276,3846.921324791843,281.87978860417604,2.0241930674493576,-9.219276
8.87,11.5,1.44,0.57,19.173489,4304.806492105667,367.622680433121,2.182674796321488,-10.303489
8.1,1.61,1.19,0.087,14.13413,6901.613675080667,199.7736308569,2.0918640616783932,-6.034130000000001
7.93,3.47,0.66,0.391,15.631647,4603.148560514078,244.34838793260897,2.0706530356467567,-7.7016469999999995
10.28,2.39,1.43,-0.083,17.17199,4314.621838321851,294.8772405601,2.330200260027019,-6.891990000000002
9.58,5.85,1.61,0.648,18.41578,3632.4691436738876,339.14095300840006,2.259677591982769,-8.835780000000002
9.7,9.95,1.38,0.741,19.689114,4264.087834229776,387.661210104996,2.272125885509337,-9.989114
7.38,3.91,0.91,1.164,15.340884,6067.1869856988405,235.34272190145603,1.998773638612381,-7.960884000000001
9.71,11.74,1.4,0.574,20.05834,7193.213822764694,402.33700355560006,2.2731562823032334,-10.34834
8.8,14.59,1.1,0.683,19.620277,4721.232873438375,384.95526955672904,2.174751721484161,-10.820277
8.06,2.96,0.73,1.053,15.416459,9465.670578721032,237.667208098681,2.086913556518537,-7.356458999999999
8.38,0.74,1.68,-0.015,12.726158,4455.034400111444,161.955097440964,2.125847914493992,-4.346157999999999
8.04,1.42,0.86,1.507,13.801441,4168.476389845299,190.47977367648102,2.0844290831908747,-5.761441000000001
8.76,18.13,1.01,0.602,20.05199,3895.5563923554214,402.0823029601,2.1701959049483,-11.29199
8.33,3.32,1.3,0.962,15.93569,6775.501819033036,253.9462157761,2.1198634561787513,-7.605689999999999
7.32,6.93,0.55,0.248,16.523666,3825.368707914726,273.03153807955596,1.9906103279732201,-9.203665999999998
8.91,4.67,1.23,0.508,17.256584,4529.9965860761895,297.789691349056,2.187174241482718,-8.346584
8.11,4.84,1.0,1.134,16.534225,3620.141612792072,273.38059635062496,2.0930978681273213,-8.424225
8.8,0.88,2.36,1.281,13.522413,8427.521761441318,182.855653342569,2.174751721484161,-4.7224129999999995
6.14,8.98,0.86,0.998,15.906382,4961.823396560386,253.012988329924,1.814824742159051,-9.766382
8.62,5.0,1.1,1.63,17.11485,3879.728362204643,292.9180905225,2.1540850846756014,-8.494850000000001
7.72,6.43,1.1,1.165,16.761055,6912.3538084142765,280.93296471302494,2.0438143640366846,-9.041055
5.9,10.48,0.9,1.04,16.001806,4660.245577327604,256.05779526163593,1.7749523509116738,-10.101805999999998
6.89,6.22,0.54,-0.013,15.858952,12712.387790614901,251.506358538304,1.9300710850255671,-8.968952000000002
