Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.8,4.98,1.46,1.036,G8IV,17.286148,1
8.1,12.05,1.14,0.477,F5V,18.504936,1
8.81,1.44,0.83,1.667,M0III,14.601812,0
7.32,3.52,1.01,1.626,M2III,15.052713,0
8.96,-3.94,3.25,0.912,G8III,16.93748,0
9.27,11.94,1.24,0.576,F8/G0V,19.655022,1
8.25,9.45,1.45,0.446,F3V,18.12716,1
7.97,3.88,0.83,1.161,K1III,15.914159,0
8.8,6.69,1.18,0.408,F3V,17.927132,1
9.07,1.43,1.59,0.268,B8V,14.84668,1
6.08,4.33,0.76,1.556,M0III,14.26244,0
8.24,4.73,1.12,0.399,F2V,16.614305,1
7.8,4.49,0.69,0.948,G8III,16.061232,0
9.08,8.77,1.5,0.638,G2V,18.794998,1
7.14,5.15,0.89,1.311,K1/K2III,15.699036,0
8.11,0.87,1.14,-0.06,B4V,12.807596,1
8.65,7.01,1.28,0.47,F5V,17.87859,1
8.99,4.82,1.16,0.526,F3V,17.405235,1
9.44,1.74,1.35,1.007,K1/K2III,15.642746,0
7.25,5.25,0.89,1.014,G8III,15.850797,0
8.93,1.24,1.19,1.018,K0III,14.397109,0
5.58,3.09,2.96,1.098,K3III,13.029793,0
8.91,22.27,1.09,0.88,K0V,20.648602,1
8.2,4.1,0.77,0.214,A7IV,16.26392,1
8.39,0.51,1.0,0.093,B2IV,11.927851,1
6.84,5.31,0.98,1.077,K0III,15.465473,0
9.25,1.09,1.47,1.238,G2/G3II,14.437132,0
8.77,5.21,1.15,0.477,F5V,17.354189,1
8.07,1.3,0.7,1.378,K3III,13.639716,0
8.1,2.03,0.69,1.495,K5III,14.637481,0
6.66,14.75,1.87,0.429,F2IV-V...,17.50396,1
7.55,11.34,2.31,0.496,F7V,17.823067,1
5.87,2.9,0.89,1.021,G8III:,13.18199,0
8.33,12.48,1.06,0.538,G0/G1V,18.811073,1
8.73,3.02,1.27,1.719,K3/K4III:,16.130035,0
8.11,5.44,0.72,0.398,F2IV,16.787994,1
9.5,3.98,1.88,0.71,A9V,17.499416,1
8.63,2.51,1.11,0.161,A2V,15.628368,1
7.21,4.47,0.88,0.35,F0II-III,15.461537,0
7.75,27.67,1.01,0.609,G1V,19.960045,1
8.65,5.18,0.91,0.289,A5IV,17.22165,1
5.69,30.92,0.77,0.427,F3V,18.1412,1
6.71,4.56,0.79,1.21,K1III,15.004825,0
8.06,11.2,0.91,0.484,F5V,18.306091,1
10.1,-0.67,1.8,0.276,A5II-IIIeva,14.230374,0
6.42,4.69,0.56,1.207,K2/K3III,14.775865,0
7.79,4.01,1.19,0.355,F2/F3III,15.805722,0
7.54,4.7,0.72,0.95,G6IV,15.90049,1
7.18,5.71,0.87,1.319,K3III,15.963181,0
8.36,0.39,2.08,0.434,F0V,11.315323,1
8.66,10.55,0.89,0.511,F5V,18.776262,1
8.96,2.44,0.87,1.025,G8III,15.89695,0
8.89,5.95,1.14,0.476,F5IV/V,17.762585,1
9.14,7.87,1.42,0.538,F6V,18.619873,1
8.84,9.42,1.1,0.515,F8V,18.710255,1
8.78,0.77,1.33,2.201,M1Iab,13.212454,0
7.52,9.58,0.91,0.468,F5III/IV,17.426826,1
7.36,6.94,0.92,1.18,K3III,16.566797,0
7.57,6.98,0.51,0.219,A6IV/V,16.789276,1
8.87,11.5,1.44,0.57,F8/G0V,19.173489,1
8.1,1.61,1.19,0.087,B9IV/V,14.13413,1
7.93,3.47,0.66,0.391,F0/F2III,15.631647,0
10.28,2.39,1.43,-0.083,B3IV/V,17.17199,1
9.58,5.85,1.61,0.648,G3/G5V,18.41578,1
9.7,9.95,1.38,0.741,G8V,19.689114,1
7.38,3.91,0.91,1.164,K2III,15.340884,0
9.71,11.74,1.4,0.574,G3V,20.05834,1
8.8,14.59,1.1,0.683,G8V,19.620277,1
8.06,2.96,0.73,1.053,K0III+...,15.416459,0
8.38,0.74,1.68,-0.015,B8V:,12.726158,1
8.04,1.42,0.86,1.507,K4III,13.801441,0
8.76,18.13,1.01,0.602,G3V,20.05199,1
8.33,3.32,1.3,0.962,G8III/IV,15.93569,1
7.32,6.93,0.55,0.248,A4III/IV,16.523666,1
8.91,4.67,1.23,0.508,F5V,17.256584,1
8.11,4.84,1.0,1.134,K0III,16.534225,0
8.8,0.88,2.36,1.281,M2/M3III,13.522413,0
6.14,8.98,0.86,0.998,K0III,15.906382,0
8.62,5.0,1.1,1.63,M3III:,17.11485,0
7.72,6.43,1.1,1.165,G8III,16.761055,0
5.9,10.48,0.9,1.04,K0III:,16.001806,0
6.89,6.22,0.54,-0.013,A1V,15.858952,1
7.52,0.13,0.88,0.649,F2/F3II,8.089717,0
7.35,1.71,1.0,-0.023,B8III,13.51498,0
5.49,12.29,0.89,1.021,K1/K2III,15.937759,0
8.92,5.0,1.07,0.37,F2V,17.41485,1
10.1,24.78,1.6,1.08,K3V,22.070507,1
7.61,4.97,1.05,1.136,K0III,16.091782,0
7.59,19.51,0.85,0.537,F7V,19.041286,1
8.3,11.8,1.59,0.87,K0V,18.65941,1
8.56,2.8,0.79,0.287,A8IV,15.795791,1
8.37,2.22,0.73,0.077,A0IV,15.101765,1
7.69,-1.43,1.14,1.804,M2Ib/II,13.466681,0
9.13,7.69,0.83,0.397,F0V,18.559631,1
8.67,4.07,0.69,0.211,A5V,16.717972,1
9.02,8.47,1.31,0.517,F5V,18.659416,1
9.72,21.01,1.28,0.808,K1V,21.33213,1
7.61,6.17,1.5,1.089,K0III,16.561426,0
6.39,3.39,0.74,-0.004,B9III,14.040998,0
9.23,0.84,1.2,1.154,K1III,13.851397,0
7.2,1.49,0.54,-0.116,B3V,13.065931,1
8.97,4.35,1.28,1.011,G6/G8III,17.162445,0
7.75,1.93,0.96,1.284,K2III,14.177786,0
8.76,0.92,1.53,0.2,B9IV/V,13.578939,1
8.23,9.43,1.11,0.337,F0V,18.102558,1
5.14,11.9,0.95,1.023,G9III,15.517735,0
7.86,3.03,0.7,-0.04,B8/B9V,15.267214,1
5.39,7.48,0.79,1.543,M1III,14.759508,0
6.65,7.57,1.73,0.966,G8III,16.045479,0
6.78,3.97,0.76,0.915,G8III,14.7739525,0
8.3,1.41,1.09,0.92,K0III,14.046096,0
8.38,5.05,2.85,1.1,G5V,16.896458,1
7.72,1.79,0.59,-0.098,B4III,13.984264,0
7.25,1.38,0.86,-0.08,B8II,12.949396,0
8.59,2.45,1.2,1.081,G8/K0III,15.5358305,0
7.07,6.81,0.88,-0.016,A0V,16.235735,1
10.27,98.74,3.37,1.52,M2.5Ve,25.242466,1
9.03,36.43,1.21,1.107,K3/K4V,21.837296,1
9.31,1.21,1.6,0.908,K2III,14.7239275,0
7.93,3.91,0.96,1.27,K2IIICN...,15.890884,0
8.55,2.18,1.38,1.179,K1III,15.242283,0
9.13,7.84,1.81,0.537,F6V,18.601582,1
6.52,7.41,0.79,1.072,G8III,15.869091,0
8.14,10.98,1.09,0.344,A8/A9IV/V,18.34301,1
8.3,7.22,1.12,0.324,F2V,17.592686,1
9.1,-0.94,1.43,1.528,K2IV,13.965639,1
8.99,12.81,1.11,0.579,G2V,19.527746,1
7.62,1.5,0.7,1.472,K3III,13.500456,0
9.32,1.35,1.28,1.061,G8III/IV,14.971668,1
9.25,13.46,1.56,0.533,F7V,19.895226,1
8.88,2.92,1.0,1.16,K1III,16.206913,0
8.06,12.27,0.99,0.453,F3/F5V,18.504223,1
4.69,14.36,0.48,1.039,K0III,15.475773,0
9.01,2.9,1.32,0.994,G8III,16.321991,0
7.16,13.46,0.69,0.219,A4V,17.805225,1
7.48,2.53,1.31,0.953,G5III,14.495603,0
6.25,0.92,0.66,0.249,B2Ia,11.068939,0
8.4,2.09,0.64,0.003,B8/B9V,15.000731,1
8.65,1.66,1.1,0.4,B8Vnn(e),14.75054,1
7.97,3.15,1.07,1.086,K0III,15.461553,0
6.6,3.15,0.9,1.707,M2III,14.091553,0
8.74,2.09,1.14,1.17,K1/K2III,15.340732,0
9.48,-0.04,1.06,0.1,O9.5III,7.490299,0
8.08,4.64,1.03,1.345,K3III,16.41259,0
8.04,13.38,1.1,0.453,F5V,18.672281,1
7.65,4.41,0.91,1.166,K1III,15.872192,0
7.06,1.45,0.5,-0.09,B6V,12.86684,1
6.59,8.71,0.86,1.102,K2III,16.29009,0
7.91,12.7,0.82,0.532,F7V,18.429018,1
8.39,2.13,1.08,0.969,K1III,15.0318985,0
9.18,4.53,0.73,0.481,F5V,17.460491,1
8.17,4.43,1.09,0.975,G8/K0III,16.40202,0
7.4,1.02,1.79,0.205,B8Ib-II...,12.443001,0
7.42,1.43,0.9,-0.015,B5II/III,13.19668,0
8.81,6.91,1.58,0.64,G0V,18.00739,1
8.2,4.95,1.04,0.438,F2V,16.673025,1
8.56,4.0,0.86,1.165,K1III,16.570301,0
8.28,15.51,0.85,0.592,G0V,19.233059,1
8.51,15.92,1.13,0.571,G2V,19.519716,1
8.9,11.1,0.81,0.562,F8V,19.126614,1
7.24,18.97,1.07,0.714,G5V,18.630337,1
9.24,8.93,1.39,0.727,G6IV/V,18.994257,1
8.21,3.99,1.14,1.154,G8III,16.214865,0
8.8,2.94,1.28,0.278,A5IV,16.141737,1
8.98,2.55,0.81,1.093,K1III,16.0127,0
7.65,8.25,1.21,0.42,F3V,17.23227,1
8.47,-0.34,1.87,0.093,B2Ve,11.127395,1
9.18,0.82,1.53,0.212,A3III/IV,13.749069,1
6.77,5.3,0.59,1.352,K2/K3III,15.391378,0
7.28,5.24,1.07,0.027,B6:Vn...,15.8766575,1
8.08,3.32,1.05,1.251,K2III,15.68569,0
7.9,2.28,1.01,1.027,G8III,14.689674,0
9.05,3.41,1.27,0.909,K0III/IV,16.713772,1
3.49,2.68,0.59,1.729,K4III,10.630674,0
5.11,3.9,0.55,-0.17,A0V,13.065323,1
8.96,2.35,0.74,1.19,G8III,15.81534,0
7.28,5.82,0.6,1.165,K2III,16.104614,0
9.07,2.46,0.84,0.965,G8III,16.024675,0
7.51,22.71,0.77,0.587,G1V,19.291086,1
8.4,2.08,1.24,1.296,K2III,14.990316,0
10.57,55.27,3.15,1.423,M0Vvar,24.282446,1
8.0,15.43,1.92,0.588,F8/G0V,18.94183,1
8.63,13.77,0.97,0.523,F6V,19.32467,1
7.23,3.35,1.12,1.523,M6III,14.855225,0
8.26,15.4,1.37,0.575,F9V,19.197605,1
8.23,5.44,0.95,0.636,G0IV,16.907993,1
9.74,6.48,2.1,0.42,F2/F3V,18.797874,1
8.02,9.6,0.98,0.45,F5V,17.931356,1
8.7,10.37,1.17,0.445,F3V,18.778893,1
9.69,7.73,1.57,0.748,G3V,19.130898,1
9.44,0.91,1.39,-0.053,B1V,14.235207,1
8.03,7.38,1.03,0.394,F4IV,17.370281,1
8.28,11.24,1.21,0.515,F5V,18.533833,1
7.95,1.42,0.98,0.067,B9III,13.711441,0
9.83,2.25,1.74,0.491,A0V,16.590912,1
8.96,2.73,1.27,0.967,K2V,16.140814,1
8.85,2.01,1.43,1.14,K1/K2III,15.36598,0
8.78,1.17,0.85,0.162,B2Ib,14.120929,0
7.71,18.55,0.65,0.595,F6V,19.05172,1
8.54,16.37,0.7,0.561,F8V,19.610245,1
7.37,3.07,0.94,1.292,K2/K3III,14.805692,0
7.79,3.35,0.98,0.022,B9III,15.415224,0
7.32,1.39,0.72,1.31,K1III,13.035074,0
9.19,5.28,1.29,0.813,G6IV/V,17.80317,1
6.94,2.48,0.97,1.2,K1III,13.912258,0
8.56,3.42,1.06,1.008,G8IV,16.230131,1
6.37,23.13,0.92,0.42,F5V,18.190878,1
8.58,6.79,1.08,0.311,F0V,17.73935,1
7.01,2.4,0.63,1.15,G9III,13.9110565,0
4.63,3.34,0.59,1.632,K5III,12.248733,0
8.17,3.86,1.26,0.95,G5III,16.102936,0
7.27,6.79,1.08,1.049,K0IV,16.42935,1
8.11,1.0,0.82,0.942,G1V,13.11,1
8.71,14.78,0.84,0.602,G0V,19.558372,1
7.73,0.85,1.34,0.202,B1V,12.377094,1
8.77,1.74,0.89,1.127,G8IIICN...,14.972746,0
8.96,1.26,1.51,2.928,C5II,14.461853,0
9.09,9.35,1.22,0.53,F6V,18.944057,1
9.12,29.57,1.17,1.045,K2V,21.474258,1
8.44,2.44,1.18,0.921,K0III,15.376949,0
8.33,10.31,0.65,0.66,G3Vw,18.396294,1
8.68,1.48,1.37,0.401,F0/F2III,14.531309,0
9.16,2.45,1.07,0.95,G8III,16.105831,0
9.56,0.95,5.74,0.363,F2III/IV,14.448618,1
9.25,3.94,1.5,0.497,F3/F5V,17.227482,1
9.01,7.01,2.49,0.7,G5IV/V,18.23859,1
8.21,10.61,1.04,0.461,F6III,18.338577,0
6.8,9.63,0.84,0.987,K0III,16.718132,0
10.04,2.38,1.72,0.247,F4IIIvar,16.922886,0
7.21,4.27,0.96,1.818,K5II,15.36214,0
7.45,5.35,0.65,1.107,K0III,16.091768,0
8.37,8.89,0.92,0.424,F2V,18.11451,1
2.73,19.16,1.02,1.584,M1III,14.141977,0
7.86,2.43,0.66,-0.07,B6/B7II,14.788032,0
5.75,-0.51,1.15,0.192,B2.5Ib,9.287851,0
8.86,12.47,0.8,0.59,F8V,19.339333,1
8.17,2.92,1.03,1.305,K1III,15.496914,0
7.35,1.44,0.88,1.212,K1II/III,13.141812,0
7.41,4.49,0.68,1.614,K3/K4III,15.671231,0
8.78,7.94,1.41,0.657,G3/G5V,18.279102,1
8.06,2.42,0.99,1.071,K1IIICN...,14.979077,0
7.88,18.62,2.02,0.569,F7V,19.229898,1
9.27,10.1,1.25,0.96,G8V,19.291607,1
8.12,3.78,1.05,1.182,K2III,16.007458,0
8.24,10.21,0.72,0.432,F5V,18.285128,1
9.09,9.99,0.7,0.524,F5V,19.087828,1
9.02,5.98,1.27,0.377,F2IV,17.903507,1
9.23,5.18,2.47,0.534,F6V,17.801647,1
9.59,11.07,2.56,0.846,K0V,19.810738,1
6.76,6.26,0.94,1.055,K1III,15.742872,0
8.06,3.88,1.14,0.899,K1III+...,16.00416,0
7.24,3.76,1.88,1.167,K2III,15.115939,0
7.74,-0.75,1.76,1.15,F7III:,12.115306,0
9.1,8.02,1.74,0.651,G3V,18.620872,1
8.67,13.27,1.29,0.591,G3V,19.284355,1
7.62,5.55,0.74,0.855,G5III,16.341465,0
7.47,1.64,0.76,1.141,K1/K2III,13.544219,0
7.15,0.96,1.03,1.551,K3III,12.061356,0
8.87,1.11,1.29,0.08,B8/B9III,14.096615,0
8.66,16.11,0.76,0.661,G5V,19.695478,1
5.49,12.77,0.7,-0.01,A0V,16.020954,1
8.99,19.2,1.13,0.703,G7V,20.406506,1
9.38,16.72,1.8,0.9,K1IV/V,20.496181,1
8.49,5.08,1.71,0.426,F3V,17.019318,1
7.96,12.55,1.12,0.51,F6V,18.45322,1
6.01,3.65,0.9,1.73,M3II comp,13.821465,0
8.32,6.09,1.09,1.015,K0III,17.243086,0
9.32,3.16,0.96,0.975,G8III,16.818436,0
8.76,13.63,1.27,0.666,G5V,19.43248,1
8.78,0.2,1.12,1.122,K1III,10.28515,0
5.19,4.26,0.8,1.589,K5III,13.337048,0
8.65,1.67,1.11,1.303,K2III,14.763582,0
8.39,2.12,0.81,-0.007,A0V,15.02168,1
5.76,7.69,0.69,1.118,K0III,15.189632,0
7.49,3.91,0.74,1.03,G8III,15.450884,0
7.82,4.6,1.08,0.145,A3III,16.13379,0
8.21,3.29,1.14,1.023,K0III,15.7959795,0
6.04,5.06,0.5,-0.057,B9IIIn,14.560752,0
7.71,30.99,1.51,1.133,K1III-IV,20.166107,1
7.47,1.65,1.01,1.415,K1II,13.55742,0
9.47,2.68,1.16,1.018,K1III/IV,16.610674,1
5.28,6.3,0.69,1.623,M0III,14.276703,0
8.9,1.45,1.15,1.051,G8III/IV,14.70684,1
8.87,6.22,2.43,0.505,F5V,17.838951,1
4.3,6.99,0.92,-0.192,B3V...,13.522386,1
6.99,2.88,0.88,1.382,K3III,14.2869625,0
5.55,1.56,0.75,-0.096,B0Iab,11.515623,0
8.46,1.99,1.15,0.352,F0V,14.954266,1
8.52,2.22,1.16,1.232,K2V,15.251766,1
8.31,3.53,0.69,1.071,G8/K0III,16.048874,0
4.8,6.52,0.49,1.368,K3III,13.871238,0
10.98,12.88,2.37,1.013,K3V,21.52958,1
8.52,3.16,0.71,0.947,G5III,16.018436,0
9.12,2.38,1.47,1.558,K5III,16.002884,0
6.95,22.83,0.96,0.475,F5V,18.74253,1
7.51,8.65,0.96,0.351,F0IV,17.19508,1
8.37,14.09,0.91,0.574,F8/G0V,19.114555,1
7.68,19.22,1.17,0.544,F7V,19.098766,1
8.98,4.68,1.38,0.617,G2V,17.33123,1
9.9,5.18,1.54,0.96,G9III,18.47165,0
8.54,-0.07,1.16,0.978,G8III,7.76549,0
8.25,5.42,0.96,0.291,A7III,16.919996,0
7.97,2.75,1.03,1.34,K1/K2III,15.166664,0
8.49,2.58,3.23,0.8,K1III+...,15.548098,0
7.7,0.31,2.19,-0.087,O9V,10.156808,1
8.16,4.09,1.05,0.174,A2IV/V,16.218616,1
9.43,5.39,1.27,0.51,G0V,18.087944,1
8.5,5.6,0.77,1.109,K0III,17.24094,0
6.48,1.85,0.69,1.474,M4III,12.815859,0
7.48,4.65,0.61,-0.114,B8IV,15.817265,1
8.72,9.01,1.34,0.729,G7III,18.493626,0
6.1,6.25,0.55,1.159,K2III,15.079401,0
8.37,4.4,0.95,1.034,G8/K0III,16.587263,0
8.76,0.66,0.96,0.95,G8/K0III,12.857719,0
10.66,0.63,2.17,0.505,B2V,14.656702,1
8.79,0.04,1.18,0.979,K0III,6.8002996,0
7.62,2.62,0.91,1.37,K3III,14.711507,0
10.14,10.56,1.11,0.638,G5/G6V,20.25832,1
6.3,8.25,0.92,1.096,K0III:...,15.88227,0
8.42,2.06,1.22,0.349,G2IIIv comp,14.989336,0
8.36,13.91,0.65,0.477,F6Vw...,19.076637,1
7.53,2.49,1.08,-0.04,B6III,14.510997,0
8.21,3.08,1.12,0.024,B9IV/V,15.652754,1
8.61,-0.4,0.96,1.548,M0III,11.620299,0
8.56,-0.05,1.09,0.897,G6III,7.05485,0
7.42,5.4,0.92,1.271,K4III,16.081968,0
7.43,2.32,0.75,1.442,K4III,14.25744,0
8.54,2.32,0.89,1.166,K2III,15.367439,0
9.51,11.73,1.47,0.595,G2V,19.856491,1
6.55,12.04,0.55,0.092,A2V,16.953133,1
7.1,4.7,1.03,0.231,A3III/IV,15.460489,1
8.61,11.5,0.95,0.61,G3V,18.913488,1
8.69,84.75,11.17,1.124,K5V...,23.330698,1
8.89,25.63,0.98,1.052,K2V,20.933743,1
7.31,6.22,1.08,0.144,A4V,16.278952,1
7.7,1.44,0.92,0.019,B4/B5III/IV,13.491812,1
7.31,4.44,0.63,1.401,K3III,15.546915,0
5.96,5.03,1.18,1.692,M1III,14.46784,0
8.96,10.86,1.37,0.569,F7V,19.139149,1
9.06,0.32,2.42,0.5,F3V,11.585751,1
6.86,2.85,0.67,1.136,K0III,14.134224,0
6.92,5.68,0.86,0.286,A7II,15.691742,0
6.32,7.0,0.74,0.738,G4IV...,15.54549,1
4.78,6.03,0.73,1.638,M2III,13.681587,0
9.08,8.08,0.77,0.681,G5IV/V,18.617058,1
7.42,5.96,0.66,0.093,A1/A2V,16.29623,1
7.12,9.8,0.81,0.364,F2/F3IV/V,17.07613,1
8.93,0.81,0.91,1.573,K3/K4III,13.472425,0
9.23,-0.73,1.36,1.265,K1/K2III,13.546614,0
7.51,1.07,0.86,1.477,K4III,12.6569195,0
8.39,3.63,0.98,0.018,A0V,16.189533,1
9.06,1.32,0.98,1.138,K2III:,14.66287,0
9.93,3.5,0.98,0.522,F7V:,17.650341,1
9.31,3.86,0.91,0.446,F2IV,17.242937,1
7.06,12.14,0.71,0.47,F5IV/V,17.481094,1
7.2,5.92,0.91,1.166,K2III,16.061607,0
8.62,2.42,1.06,1.094,K0III,15.539077,0
8.09,3.46,1.13,1.783,K5/M0III,15.78538,0
8.26,2.96,1.53,0.2,B9IV,15.616459,1
7.8,4.6,0.91,0.992,K0II/III,16.113789,0
7.47,2.36,0.58,1.507,K4III,14.334559,0
8.46,17.86,1.27,0.596,G3V,19.719408,1
9.22,15.37,1.13,0.774,K0V,20.15337,1
7.97,1.19,0.74,1.72,K4/K5III:,13.347734,0
7.12,4.31,0.62,1.282,K1III,15.292386,0
9.14,-0.49,1.18,1.323,K2/K3III,12.590981,0
9.77,4.57,1.49,0.19,A8/A9IVw...,18.06958,1
9.45,2.55,1.09,1.51,K3:III:,16.4827,0
7.97,8.63,1.76,0.579,G0V,17.650053,1
4.77,10.2,0.83,0.927,G8III,14.813002,0
8.39,4.88,0.74,0.377,F0III/IV,16.8321,1
7.63,5.5,1.18,0.924,G8/K0III/IV,16.331814,1
7.55,6.28,0.82,0.33,F0/F2III/IV,16.539799,1
9.63,5.3,1.77,0.624,G2V,18.251379,1
8.33,2.19,1.17,1.107,K0III,15.032221,0
4.24,7.4,0.85,-0.122,B7IV,13.586159,1
7.14,4.74,0.63,0.096,A1Vn...,15.518892,1
7.57,14.01,0.84,0.491,F5/F6V,18.30219,1
7.47,25.04,1.16,0.68,G2V,19.463171,1
9.15,-1.51,3.21,0.924,G8III/IV,15.044885,1
8.88,0.08,1.39,0.852,G1IVw...,8.395451,1
5.76,7.58,0.78,1.04,K0III,15.158346,0
8.1,2.05,0.72,1.24,K2IIICN...,14.65877,0
9.02,4.7,2.1,0.397,F0V,17.38049,1
8.33,3.48,1.05,1.046,G8III,16.037895,0
5.22,17.28,0.58,0.4,F3V,16.407717,1
5.68,10.24,0.65,0.981,K0III,15.731499,0
8.17,1.87,1.33,0.025,B3III,14.529208,0
7.03,10.77,0.89,0.248,A8V,17.191078,1
8.83,-0.38,1.32,-0.079,B2.5V,11.728918,1
6.14,7.68,0.55,1.07,A2V+...,15.566805,1
3.41,13.94,0.64,1.542,K5II-III,14.131313,0
7.81,5.16,0.91,0.176,A0II/III,16.37325,0
8.89,15.05,1.07,0.62,G3V,19.777683,1
9.32,10.51,1.02,0.635,G3V,19.428013,1
7.72,2.25,0.84,1.2,K0/K1II,14.480912,0
9.11,0.6,1.19,1.187,K1III,13.000756,0
9.34,2.82,1.32,1.223,K2III,16.591246,0
5.77,102.27,0.85,0.827,K2V,20.81874,1
6.5,10.7,0.65,0.927,G5IV comp,16.64692,1
8.55,6.78,1.11,0.319,A8/A9IV,17.70615,1
9.7,8.72,1.26,0.608,G5V,19.402582,1
8.13,3.06,0.98,0.184,A2/A3V,15.558607,1
9.22,9.53,1.4,0.745,G5IV/V,19.115463,1
7.46,4.15,0.66,1.072,K0/K1III,15.5502405,0
8.57,6.84,0.92,0.45,A9IV/V,17.745281,1
8.36,1.55,1.15,1.565,M2III,14.311658,0
8.23,1.03,0.66,-0.039,B9III/IV,13.294186,1
8.97,3.01,1.04,0.908,G6/G8III,16.362833,0
8.41,1.72,0.99,0.996,K0III,14.587643,0
6.83,5.95,0.58,1.015,K0III,15.702584,0
7.66,6.25,0.96,0.445,F5III,16.6394,0
8.44,3.21,1.17,1.26,K1III,15.972525,0
8.27,0.23,2.61,1.363,K2III,10.07864,0
7.54,3.23,1.16,1.212,K2III,15.086012,0
8.8,1.17,1.27,-0.03,B0IV:,14.140929,1
6.24,2.89,1.06,-0.148,B2.5V,13.544489,1
7.97,5.65,1.08,1.032,K0IV/V,16.730242,1
6.91,2.45,0.83,1.508,K3III,13.85583,0
8.26,4.06,1.01,1.367,K3III,16.302631,0
9.3,4.84,1.39,0.521,F5V,17.724228,1
6.79,42.73,0.82,0.622,G2/G3V,19.943665,1
7.31,3.86,0.99,1.042,K0III,15.242937,0
5.82,4.02,0.59,0.813,G8III+...,13.841131,0
7.73,5.57,0.59,1.102,K1IIIp,16.459276,0
8.02,3.36,1.07,1.061,G8III,15.651697,0
9.32,0.32,1.68,1.442,G8III:,11.845749,0
9.25,17.28,3.52,0.79,G8/K0V,20.437717,1
8.56,5.71,1.55,1.313,K0III,17.343182,0
8.8,12.93,1.18,0.71,G8V,19.357994,1
7.92,3.21,1.04,0.127,B4II/III,15.452525,0
5.9,2.33,0.8,1.662,M2III,12.73678,0
7.94,2.93,1.4,0.748,A3V+...,15.274338,1
8.46,4.3,0.71,0.224,A3V,16.627342,1
6.43,2.75,0.62,1.07,K2IIIp...,13.626663,0
6.74,23.18,0.98,0.571,F8V,18.565567,1
9.86,4.69,1.47,0.367,F0V,18.215864,1
6.43,8.52,0.78,1.101,K1III,16.082197,0
9.03,0.71,1.17,1.181,K2Vevar,13.286291,1
9.18,13.69,0.82,0.721,G6/G8V,19.862019,1
10.16,27.28,2.4,1.225,K7V,22.339222,1
7.43,7.5,0.63,0.885,G8/K0III,16.805305,0
8.77,1.0,1.37,0.229,B2Ib,13.77,0
6.15,3.91,0.82,1.202,K0III,14.110884,0
8.09,3.18,1.06,1.239,K1III,15.602136,0
7.54,4.39,0.98,0.946,G8III,15.752322,0
8.84,8.63,1.35,0.569,F8/G0V,18.520054,1
6.26,7.54,0.75,0.304,F0IV/V,15.646856,1
8.92,6.24,1.3,0.943,G8III,17.895924,0
7.93,3.95,1.15,1.372,K2V,15.912985,1
8.96,16.64,1.4,0.746,G8V,20.065765,1
8.15,3.37,0.95,1.354,K2III,15.788149,0
5.72,4.11,0.58,1.398,K4III,13.789209,0
9.48,0.22,1.42,1.141,G8II,11.192113,0
6.27,5.1,1.06,1.212,K4III,14.807852,0
7.68,5.49,1.5,0.081,A1/A2V+...,16.377861,1
6.9,7.65,0.87,0.989,G8/K0III,16.318308,0
6.0,1.81,0.73,-0.172,B3V,12.288393,1
6.83,3.24,0.84,1.335,K2III,14.382725,0
9.89,7.72,1.63,0.609,G0V,19.328087,1
7.76,0.66,0.89,0.61,B1Ia comp,11.857719,0
8.49,2.09,0.99,0.098,B9IV,15.090732,1
9.33,8.25,1.22,0.676,G6V,18.91227,1
6.5,5.33,0.85,-0.108,B6III/IV,15.133636,1
5.09,15.94,0.61,1.141,K2III,16.102442,0
7.36,22.16,0.93,0.555,F6IV,19.087849,1
6.53,3.96,0.86,1.769,M1III,14.5184765,0
3.94,22.61,0.8,1.022,K0III,15.711502,0
4.83,3.89,0.6,1.419,K2/K3III,12.779748,0
8.07,6.79,1.15,1.334,K3III,17.22935,0
9.68,5.97,1.4,0.99,K2V,18.559872,1
9.5,2.58,1.18,-0.091,B9III,16.558098,0
6.05,10.14,0.9,-0.006,B8III,16.080189,0
9.46,7.63,1.34,0.582,F6V,18.872623,1
7.2,0.38,1.02,1.466,K2III,10.098917,0
8.45,7.68,1.0,0.564,F8V,17.876804,1
8.32,3.34,1.19,1.295,K1/K2III,15.938732,0
7.93,9.48,1.11,0.347,A9V...,17.814041,1
7.22,0.31,0.82,1.51,K3II,9.676808,0
7.78,3.2,1.13,1.114,K1III,15.30575,0
7.75,5.13,0.93,1.032,G8III,16.300587,0
8.9,5.78,0.99,0.619,G3V,17.709639,1
7.64,5.27,0.79,1.034,K0III,16.249052,0
5.95,52.25,0.87,0.585,F9V,19.540432,1
8.72,1.66,1.14,0.43,F2/F3V,14.82054,1
7.16,3.3,1.1,1.205,K0/K1III,14.752569,0
8.07,2.63,0.7,0.98,K0III,15.169779,0
7.74,14.64,0.91,0.465,F5V,18.567705,1
7.48,-0.3,1.17,0.249,B0.5Iab,9.865606,0
7.36,0.3,0.75,0.189,B1Ib,9.745606,0
5.63,2.78,0.73,1.663,M1III,12.8502245,0
9.2,5.62,1.3,0.287,F0V,17.94868,1
9.26,0.77,1.31,0.198,A5IV,13.692453,1
7.35,6.09,1.06,0.981,G8III,16.273087,0
8.94,7.62,0.85,0.46,F3/F5V,18.349773,1
